orig_idx,file,true_label_id,pred_label_id,true_emotion,pred_emotion,correct,prob_angry,prob_happy,prob_neutral,prob_sad,prob_frustrated
1173,Ses01M_impro06_F024.wav,2,2,neutral,neutral,True,0.11185066311815868,0.22384943880047653,0.3452849156287946,0.1557801268560839,0.16323485559648637
1177,Ses01M_impro06_F028.wav,2,3,neutral,sad,False,0.07851006154892433,0.09554967874067853,0.1720278969921731,0.3834181441230317,0.27049421859519235
1178,Ses01M_impro06_M000.wav,3,3,sad,sad,True,0.04393460098654549,0.1318406092403346,0.24453178969456638,0.4558620331040571,0.12383096697449632
1184,Ses01M_impro06_M006.wav,3,3,sad,sad,True,0.24581167452861072,0.0632874299300158,0.2263734702425327,0.3088592827779931,0.15566814252084768
1186,Ses01M_impro06_M008.wav,3,3,sad,sad,True,0.1025927837114414,0.16199410585638996,0.1901865611723162,0.2827913234602443,0.2624352257996081
1192,Ses01M_impro06_M014.wav,3,3,sad,sad,True,0.07389151714081141,0.27610374046944414,0.2594784836552504,0.2979174720788918,0.09260878665560222
1203,Ses01M_impro06_M025.wav,3,2,sad,neutral,False,0.06877860661514529,0.18852436986715132,0.46031263689144686,0.23557061338782742,0.04681377323842917
1217,Ses01M_impro07_F008.wav,1,1,happy,happy,True,0.08972912070941824,0.4050536492116356,0.11620196221324056,0.15801348539255486,0.23100178247315062
1224,Ses01M_impro07_F015.wav,1,4,happy,frustrated,False,0.09625714833942693,0.09650399489089803,0.17140652338303786,0.26802775535735185,0.36780457802928535
1225,Ses01M_impro07_F016.wav,1,0,happy,angry,False,0.3090335409600917,0.18408693810827767,0.23622641271454514,0.1053584712329456,0.16529463698413976
1241,Ses01M_impro07_F032.wav,1,1,happy,happy,True,0.041176800900891666,0.8213175447851132,0.08140590821254481,0.012411453661760916,0.04368829243968942
1247,Ses01M_impro07_M003.wav,1,1,happy,happy,True,0.027350952944050447,0.7287280604228594,0.07013744556555189,0.1369623832610081,0.03682115780653014
1249,Ses01M_impro07_M005.wav,1,1,happy,happy,True,0.07072777885921885,0.6186123881296007,0.1049333053489252,0.15509404304536975,0.050632484616885506
1253,Ses01M_impro07_M009.wav,1,4,happy,frustrated,False,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
1260,Ses01M_impro07_M016.wav,1,1,happy,happy,True,0.08932895874249731,0.6482117075111077,0.09134584419539625,0.07423453413591521,0.0968789554150836
1272,Ses01M_impro07_M028.wav,1,3,happy,sad,False,0.0303381136956548,0.15216848531279756,0.28448790591236717,0.48660121993691485,0.046404275142265625
1275,Ses01M_impro07_M031.wav,1,3,happy,sad,False,0.04177373561718292,0.2627252111536762,0.2420891736383273,0.36663580093675674,0.08677607865405694
1289,Ses01M_script01_1_F011.wav,0,4,angry,frustrated,False,0.11521376699993942,0.13999934282994914,0.25702758976835305,0.21335400771516894,0.2744052926865894
1303,Ses01M_script01_1_F025.wav,2,2,neutral,neutral,True,0.08459654965550227,0.09462819940197191,0.5716072522674404,0.09921624618303795,0.14995175249204748
1324,Ses01M_script01_1_M002.wav,2,3,neutral,sad,False,0.1128022838436657,0.1178294855122987,0.16377895667465703,0.3783910867265043,0.22719818724287436
1333,Ses01M_script01_1_M011.wav,4,4,frustrated,frustrated,True,0.2291113370910691,0.04448268777099071,0.0818323596177111,0.13322493685369605,0.511348678666533
1335,Ses01M_script01_1_M013.wav,4,0,frustrated,angry,False,0.6306630116299178,0.04916287581308303,0.04487685667313647,0.07077107434481501,0.20452618153904784
1343,Ses01M_script01_1_M021.wav,0,0,angry,angry,True,0.46616231205438213,0.04160187753291404,0.05013554876341518,0.12203473503290987,0.32006552661637877
1344,Ses01M_script01_1_M022.wav,4,4,frustrated,frustrated,True,0.13469073074354201,0.11735561683203831,0.12825629530075108,0.2331392213200126,0.38655813580365606
1345,Ses01M_script01_1_M023.wav,0,0,angry,angry,True,0.8250614023449806,0.03271059978594903,0.02990181451766876,0.022064190981138772,0.09026199237026264
1357,Ses01M_script01_1_M035.wav,0,4,angry,frustrated,False,0.29287382165757453,0.16680284322894104,0.07909951191225767,0.07427655581324838,0.3869472673879785
1360,Ses01M_script01_1_M038.wav,3,4,sad,frustrated,False,0.10469514188274827,0.07025152937647262,0.1578567523403531,0.318802709636513,0.34839386676391293
1372,Ses01M_script01_2_F007.wav,4,0,frustrated,angry,False,0.42657118247628933,0.12474865554717056,0.09592915576492617,0.09727134105400119,0.25547966515761283
1373,Ses01M_script01_2_F008.wav,4,0,frustrated,angry,False,0.3570437950411202,0.08421643829362711,0.07566439532110908,0.27649568650593986,0.20657968483820371
1376,Ses01M_script01_2_F011.wav,0,0,angry,angry,True,0.57448431318564,0.1378902977028365,0.11115592488122747,0.06409064664404539,0.11237881758625057
1382,Ses01M_script01_2_M002.wav,4,4,frustrated,frustrated,True,0.09533272531048897,0.1387620173250715,0.11162382735560043,0.09248309090805301,0.5617983391007861
1393,Ses01M_script01_2_M013.wav,4,4,frustrated,frustrated,True,0.31234830250120815,0.09425091490972788,0.2274944286400357,0.05028089238242444,0.31562546156660376
1395,Ses01M_script01_2_M015.wav,0,2,angry,neutral,False,0.2110486248256842,0.14957509387872622,0.4128511526835273,0.113178854821476,0.11334627379058632
1396,Ses01M_script01_2_M016.wav,0,0,angry,angry,True,0.7728288860940693,0.0723467382732312,0.04322377175186854,0.038164264242962015,0.07343633963786875
1397,Ses01M_script01_2_M017.wav,0,4,angry,frustrated,False,0.3658164505921816,0.0567966308598494,0.045872645586633606,0.03982879763173033,0.49168547532960494
1407,Ses01M_script01_3_F009.wav,3,1,sad,happy,False,0.055573357398233006,0.38956237776197455,0.14462074960702617,0.26903163584395856,0.14121187938880767
1444,Ses01M_script01_3_M015.wav,1,1,happy,happy,True,0.11000210422807423,0.5904684851096791,0.07385981827111997,0.14842254902621696,0.07724704336490988
1452,Ses01M_script01_3_M023.wav,3,3,sad,sad,True,0.08394409741418273,0.10834161267794905,0.15698368758339173,0.4494191219712113,0.20131148035326518
1454,Ses01M_script01_3_M025.wav,3,3,sad,sad,True,0.07217815819269578,0.08001634433591433,0.18600909140063374,0.5622610897070001,0.09953531636375614
1457,Ses01M_script01_3_M028.wav,3,3,sad,sad,True,0.03768939951860259,0.05982867740914778,0.09116412555939656,0.7487610457776918,0.06255675173516126
1459,Ses01M_script01_3_M030.wav,3,3,sad,sad,True,0.08154500926625838,0.19997401646429178,0.17442587830013176,0.4030086746463917,0.14104642132292644
1470,Ses01M_script01_3_M041.wav,3,3,sad,sad,True,0.18390133376674436,0.16329101515434605,0.21403427037061834,0.24561022223172382,0.19316315847656723
1478,Ses01M_script02_1_F005.wav,0,4,angry,frustrated,False,0.19410241366756334,0.10033059588197527,0.19460885053548257,0.2012561389026143,0.30970200101236445
1479,Ses01M_script02_1_F006.wav,0,3,angry,sad,False,0.04177373561718292,0.2627252111536762,0.2420891736383273,0.36663580093675674,0.08677607865405694
1482,Ses01M_script02_1_F009.wav,1,1,happy,happy,True,0.12462870967616364,0.2609671726895042,0.18510826045055256,0.22702741313344146,0.20226844405033814
1492,Ses01M_script02_1_F019.wav,4,4,frustrated,frustrated,True,0.1438172665115207,0.30514288546281504,0.07481360057923794,0.1184963904541128,0.3577298569923135
1514,Ses01M_script02_1_M016.wav,1,1,happy,happy,True,0.05228502571731978,0.6244716337313071,0.1882138596850638,0.060662143903533264,0.07436733696277607
1523,Ses01M_script02_1_M025.wav,4,4,frustrated,frustrated,True,0.11829236537785165,0.0896350095674283,0.18651697720947644,0.1958675127998292,0.4096881350454144
1524,Ses01M_script02_1_M026.wav,4,4,frustrated,frustrated,True,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
1530,Ses01M_script02_1_M032.wav,1,1,happy,happy,True,0.11729841798722676,0.4846152570005434,0.13491919839069366,0.10630644755267406,0.15686067906886214
1539,Ses01M_script02_1_M041.wav,1,1,happy,happy,True,0.0845460537312099,0.29113724143373687,0.1769595140010627,0.2567400894659794,0.19061710136801094
1540,Ses01M_script02_1_M042.wav,1,1,happy,happy,True,0.1253794489766877,0.43848838973535426,0.1446001354204895,0.11011049169215527,0.18142153417531337
1541,Ses01M_script02_1_M043.wav,1,1,happy,happy,True,0.128316893345906,0.3862946217455607,0.18800876041075978,0.13856596348719485,0.1588137610105788
1543,Ses01M_script02_1_M045.wav,1,1,happy,happy,True,0.10292423983765768,0.5992367853330861,0.09111630549213118,0.10900054915545983,0.09772212018166529
1548,Ses01M_script02_2_F003.wav,4,4,frustrated,frustrated,True,0.2207338861614582,0.15190853626629447,0.16499786902695573,0.1401678156194233,0.32219189292586836
1554,Ses01M_script02_2_F009.wav,4,4,frustrated,frustrated,True,0.20056465345541222,0.05297717087084284,0.13263718427217186,0.1851364569769718,0.42868453442460125
1559,Ses01M_script02_2_F014.wav,0,4,angry,frustrated,False,0.21292591994845897,0.046190621337963,0.1153223321314876,0.08250602115587982,0.5430551054262107
1564,Ses01M_script02_2_F019.wav,2,3,neutral,sad,False,0.0542942742616911,0.16986659916567243,0.13915931206164137,0.5121335053664577,0.1245463091445374
1569,Ses01M_script02_2_F024.wav,3,3,sad,sad,True,0.027465970936346052,0.036238760139686195,0.03098492681157951,0.8626679621322417,0.042642379980146576
1570,Ses01M_script02_2_F025.wav,3,4,sad,frustrated,False,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
1575,Ses01M_script02_2_F030.wav,0,0,angry,angry,True,0.4085678784233229,0.06070347413067041,0.0635419881917669,0.11877366833418757,0.3484129909200523
1581,Ses01M_script02_2_F036.wav,3,4,sad,frustrated,False,0.10715954389465965,0.04559759148706976,0.1819219730381219,0.31298195820268626,0.35233893337746247
1590,Ses01M_script02_2_F045.wav,1,1,happy,happy,True,0.08251152465799722,0.5811763301579354,0.15098728595981017,0.07175518146644422,0.11356967775781322
1609,Ses01M_script02_2_M016.wav,4,4,frustrated,frustrated,True,0.19105466252085157,0.09228750466457593,0.06545271585348127,0.2612472758472402,0.38995784111385096
1614,Ses01M_script02_2_M021.wav,2,4,neutral,frustrated,False,0.12418533292787054,0.10065851911341607,0.3129040550776712,0.1216328965104377,0.34061919637060445
1617,Ses01M_script02_2_M024.wav,1,2,happy,neutral,False,0.1049100360095692,0.23638088248938285,0.3297224129333218,0.11284282073800776,0.21614384782971838
1633,Ses01M_script02_2_M040.wav,2,2,neutral,neutral,True,0.09360681224034176,0.2615185999867674,0.3927204946281175,0.08143015354611724,0.170723939598656
1642,Ses01M_script02_2_M049.wav,1,1,happy,happy,True,0.14234947898802233,0.5495337341657364,0.08190096983093509,0.06732665949926453,0.15888915751604163
1651,Ses01M_script03_1_F003.wav,1,1,happy,happy,True,0.06805792838002955,0.5731730312756308,0.08603715916219663,0.05941001482316626,0.21332186635897668
1652,Ses01M_script03_1_F004.wav,1,1,happy,happy,True,0.17070426333055186,0.35560938701281464,0.14581125704610134,0.1516148800313074,0.17626021257922486
1653,Ses01M_script03_1_F005.wav,1,1,happy,happy,True,0.10273872089981596,0.608767170221243,0.08519378081327152,0.0570658487405076,0.14623447932516187
1665,Ses01M_script03_1_F017.wav,1,4,happy,frustrated,False,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
1667,Ses01M_script03_1_F019.wav,1,1,happy,happy,True,0.13126237021678902,0.37911173051277935,0.2182729528144393,0.10670952096288691,0.16464342549310534
1678,Ses01M_script03_1_F030.wav,1,1,happy,happy,True,0.07847912525710495,0.6268733328153295,0.11178600540088322,0.05639077328495845,0.12647076324172388
1680,Ses01M_script03_1_F032.wav,1,1,happy,happy,True,0.05774338098014206,0.7806470073496546,0.06049762402661098,0.044450645877350474,0.05666134176624177
1684,Ses01M_script03_1_F036.wav,1,1,happy,happy,True,0.14237622463877808,0.37484407640067247,0.13124663133448403,0.14897799770240158,0.2025550699236638
1688,Ses01M_script03_1_F040.wav,1,1,happy,happy,True,0.08529162262894069,0.6500035467984125,0.09035091048610003,0.0771984282620566,0.09715549182449
1692,Ses01M_script03_1_M002.wav,1,4,happy,frustrated,False,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
1694,Ses01M_script03_1_M004.wav,1,0,happy,angry,False,0.3611375527691801,0.18624090409421634,0.1834406905829615,0.11153327886715708,0.15764757368648502
1698,Ses01M_script03_1_M008.wav,1,4,happy,frustrated,False,0.12950987254563617,0.18509608718155385,0.18210256466581,0.15833877858838724,0.3449526970186127
1720,Ses01M_script03_1_M030.wav,1,1,happy,happy,True,0.11042704722112702,0.5434436391070102,0.12738453493808755,0.08902608577631103,0.1297186929574642
1726,Ses01M_script03_1_M036.wav,1,2,happy,neutral,False,0.07002537315225363,0.35373171627860606,0.35935141814515925,0.08008458900434397,0.13680690341963697
1733,Ses01M_script03_2_F000.wav,4,1,frustrated,happy,False,0.17826380326520425,0.37319168470270586,0.14509019879256124,0.11484755852327243,0.18860675471625632
1740,Ses01M_script03_2_F007.wav,4,1,frustrated,happy,False,0.0897114157514522,0.31579668490220836,0.25147720130506257,0.1037272835261927,0.23928741451508415
1752,Ses01M_script03_2_F019.wav,4,0,frustrated,angry,False,0.8706949007770663,0.020591205848429016,0.015146880409499991,0.016715073008801755,0.076851939956203
1757,Ses01M_script03_2_F024.wav,0,2,angry,neutral,False,0.2489719998685359,0.13893621786409394,0.32850191145877616,0.08458396243561395,0.19900590837298004
1769,Ses01M_script03_2_F036.wav,0,4,angry,frustrated,False,0.13043715293040933,0.14831982680416148,0.15504487256552926,0.2178389053586754,0.34835924234122456
1774,Ses01M_script03_2_F041.wav,0,0,angry,angry,True,0.7684553361259101,0.08231403413838717,0.03223666069340621,0.0650755341759683,0.05191843486632818
1779,Ses01M_script03_2_M004.wav,4,2,frustrated,neutral,False,0.1834223485317994,0.14984984222379424,0.3252960631790114,0.14139589169575514,0.20003585436963978
1781,Ses01M_script03_2_M006.wav,4,0,frustrated,angry,False,0.4335688041052604,0.12319733185490543,0.13442882390981692,0.07160851163343603,0.23719652849658127
1787,Ses01M_script03_2_M012.wav,2,2,neutral,neutral,True,0.0778218098794483,0.116212844497356,0.6727808532065457,0.05926876388967789,0.07391572852697231
1788,Ses01M_script03_2_M013.wav,2,1,neutral,happy,False,0.1355910844002759,0.38829385434772373,0.2553077831097692,0.06726686344411208,0.153540414698119
1789,Ses01M_script03_2_M014.wav,4,0,frustrated,angry,False,0.3371203771927048,0.12711711208763427,0.17817795846585138,0.09849652091123132,0.2590880313425782
1790,Ses01M_script03_2_M015.wav,4,0,frustrated,angry,False,0.30460696980124663,0.09452494688683903,0.18663967945195384,0.1172714602978099,0.2969569435621507
1791,Ses01M_script03_2_M016.wav,4,0,frustrated,angry,False,0.7283869610801867,0.09492069643608064,0.051707379257634994,0.056644285367587116,0.06834067785851053
1801,Ses01M_script03_2_M026.wav,0,0,angry,angry,True,0.5651984194275632,0.07909627398425814,0.11200996275920308,0.0431836233822182,0.2005117204467574
1818,Ses01M_script03_2_M043.wav,0,0,angry,angry,True,0.7802230058198181,0.08362939380595537,0.05768050222348768,0.029106520093801387,0.049360578056937505
1823,Ses02F_impro01_F004.wav,4,4,frustrated,frustrated,True,0.17140429311786345,0.07889721071924305,0.15706948579114058,0.18654981528037426,0.4060791950913787
1827,Ses02F_impro01_F008.wav,4,3,frustrated,sad,False,0.09854299573656704,0.10757245250250132,0.2609583027382789,0.3701871707698588,0.1627390782527939
1828,Ses02F_impro01_F009.wav,4,4,frustrated,frustrated,True,0.18944957925267628,0.17694412506565949,0.22697838486135344,0.09895413909250143,0.30767377172780935
1829,Ses02F_impro01_F010.wav,4,4,frustrated,frustrated,True,0.1375723795606237,0.1424533176347605,0.11805044445406959,0.2008083878929213,0.40111547045762497
1830,Ses02F_impro01_F011.wav,4,4,frustrated,frustrated,True,0.15067222945504036,0.21896602617178682,0.23312099585011198,0.1469303578406543,0.25031039068240657
1848,Ses02F_impro01_M005.wav,4,2,frustrated,neutral,False,0.09326834121167889,0.04926934050840606,0.3637386452567205,0.21002075920337437,0.28370291381982027
1855,Ses02F_impro01_M012.wav,4,4,frustrated,frustrated,True,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
1857,Ses02F_impro01_M014.wav,4,4,frustrated,frustrated,True,0.10317324950611134,0.2312962587615222,0.21076933595444336,0.1578974238244994,0.29686373195342375
1864,Ses02F_impro01_M021.wav,4,4,frustrated,frustrated,True,0.18650943189240257,0.18696225064126956,0.15067279518412632,0.1764197718451571,0.29943575043704446
1881,Ses02F_impro02_F013.wav,3,4,sad,frustrated,False,0.21412425775193542,0.11719873200226305,0.15827259951375336,0.14877757790824783,0.36162683282380026
1882,Ses02F_impro02_M000.wav,1,2,happy,neutral,False,0.037622300826410035,0.2849957347845605,0.4727055422338738,0.05505148004965416,0.14962494210550162
1886,Ses02F_impro02_M004.wav,0,0,angry,angry,True,0.32206659886650074,0.1579295935244098,0.13955426963063075,0.15386903655746023,0.22658050142099853
1889,Ses02F_impro02_M007.wav,3,3,sad,sad,True,0.1653302442936637,0.07325568552573858,0.1134281542578324,0.3401759198036452,0.3078099961191201
1890,Ses02F_impro02_M008.wav,4,4,frustrated,frustrated,True,0.11657315384777645,0.13160196324964246,0.12895667189053453,0.30158324998888597,0.3212849610231606
1900,Ses02F_impro03_F005.wav,1,1,happy,happy,True,0.06720454601285487,0.4900803125096516,0.14316645516126342,0.19828472035774053,0.10126396595848972
1901,Ses02F_impro03_F006.wav,1,1,happy,happy,True,0.15994410998859554,0.3092652552508426,0.2636224450060199,0.1365717307017748,0.13059645905276718
1920,Ses02F_impro03_F025.wav,1,4,happy,frustrated,False,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
