orig_idx,file,true_label_id,pred_label_id,true_emotion,pred_emotion,correct,prob_angry,prob_happy,prob_neutral,prob_sad,prob_frustrated
1222,Ses01M_impro07_F013.wav,1,1,happy,happy,True,0.10888928703341763,0.46377825502210474,0.16208117775242578,0.06636185235061325,0.19888942784143865
1228,Ses01M_impro07_F019.wav,1,3,happy,sad,False,0.12008937266333926,0.19446006893586448,0.17678695991842797,0.2948210056942011,0.21384259278816703
1229,Ses01M_impro07_F020.wav,2,1,neutral,happy,False,0.06986220733397543,0.7806548347238065,0.04381769444051809,0.04881229091785236,0.05685297258384777
1231,Ses01M_impro07_F022.wav,1,1,happy,happy,True,0.12679786066067264,0.29563414808480454,0.1581362001655632,0.24259457572222348,0.1768372153667361
1236,Ses01M_impro07_F027.wav,1,1,happy,happy,True,0.06529775663735722,0.5055115615724914,0.2857279107009727,0.059974041992744954,0.0834887290964337
1239,Ses01M_impro07_F030.wav,1,1,happy,happy,True,0.1466543849991358,0.5779303920919443,0.10988409818549297,0.062263527277680836,0.10326759744574628
1256,Ses01M_impro07_M012.wav,1,0,happy,angry,False,0.2575909264600155,0.10188145683196902,0.2409871795234367,0.2475642442744566,0.15197619291012204
1257,Ses01M_impro07_M013.wav,1,1,happy,happy,True,0.03408936737785712,0.4920042722351245,0.24749765415119857,0.14751339224295432,0.0788953139928655
1259,Ses01M_impro07_M015.wav,1,1,happy,happy,True,0.06063538050975741,0.4163270714645755,0.11604816734915434,0.2991027810929979,0.10788659958351479
1264,Ses01M_impro07_M020.wav,2,1,neutral,happy,False,0.09878944769214303,0.45425598341875756,0.26130533560187547,0.09846522843612832,0.08718400485109554
1270,Ses01M_impro07_M026.wav,2,1,neutral,happy,False,0.19257186924422234,0.4810027030813345,0.14361102952204385,0.10156838932111881,0.08124600883128047
1291,Ses01M_script01_1_F013.wav,4,4,frustrated,frustrated,True,0.2071196086900217,0.156435486610497,0.1121893206478608,0.17741377077240789,0.3468418132792126
1292,Ses01M_script01_1_F014.wav,0,4,angry,frustrated,False,0.12645431714247016,0.11601119152676842,0.12327264082947695,0.10348533803413539,0.5307765124671491
1298,Ses01M_script01_1_F020.wav,0,0,angry,angry,True,0.5882260858765168,0.04633413509877644,0.0851919771226656,0.0439884378626147,0.23625936403942635
1309,Ses01M_script01_1_F031.wav,3,4,sad,frustrated,False,0.30994779934819605,0.08590901929775034,0.0787598688603185,0.06055983440726891,0.4648234780864663
1323,Ses01M_script01_1_M001.wav,4,4,frustrated,frustrated,True,0.14955487016441874,0.09509401471111363,0.14164260432326503,0.237172280875372,0.3765362299258307
1339,Ses01M_script01_1_M017.wav,2,2,neutral,neutral,True,0.17507534467277985,0.1429248490949965,0.36301125668480666,0.1378305176807092,0.1811580318667078
1352,Ses01M_script01_1_M030.wav,4,4,frustrated,frustrated,True,0.2551304874775856,0.0554764901564819,0.06909718539590089,0.19277768861527186,0.4275181483547598
1356,Ses01M_script01_1_M034.wav,0,0,angry,angry,True,0.7171637300511288,0.033011098996541165,0.06626068282166439,0.03518978906452562,0.14837469906613995
1365,Ses01M_script01_2_F000.wav,0,0,angry,angry,True,0.41287921232749475,0.11460251097611115,0.1116268245876665,0.176001463807533,0.1848899883011946
1368,Ses01M_script01_2_F003.wav,4,0,frustrated,angry,False,0.2772630892770743,0.2633418566212491,0.17874277064323668,0.11257351740485207,0.16807876605358762
1369,Ses01M_script01_2_F004.wav,0,0,angry,angry,True,0.5526819677011365,0.10633443967468535,0.06608594240946047,0.08221332133429123,0.19268432888042633
1371,Ses01M_script01_2_F006.wav,4,0,frustrated,angry,False,0.683643987522699,0.04068005190864762,0.056467380162445215,0.0969954179769165,0.12221316242929181
1383,Ses01M_script01_2_M003.wav,4,2,frustrated,neutral,False,0.07888454111565049,0.1398824018000963,0.5384622218419848,0.1573426502829192,0.08542818495934935
1385,Ses01M_script01_2_M005.wav,4,4,frustrated,frustrated,True,0.1909596885349869,0.09313658799333736,0.28480839552488824,0.12570261760724902,0.30539271033953846
1386,Ses01M_script01_2_M006.wav,4,2,frustrated,neutral,False,0.15323697597733926,0.1194991555855679,0.4465807427862586,0.07195936898368237,0.2087237566671519
1399,Ses01M_script01_3_F001.wav,2,1,neutral,happy,False,0.14469059659601838,0.5368862211995903,0.13817092875347758,0.0695487186563975,0.11070353479451629
1411,Ses01M_script01_3_F013.wav,1,1,happy,happy,True,0.08180528234639804,0.4001856590733466,0.2161623389720971,0.09410183283842116,0.207744886769737
1414,Ses01M_script01_3_F016.wav,1,1,happy,happy,True,0.14146965443682757,0.6019810139926833,0.11823982788795488,0.05531351262825392,0.08299599105428021
1417,Ses01M_script01_3_F019.wav,3,3,sad,sad,True,0.08549008769883033,0.0778452434511606,0.2557302921643897,0.3603049399007707,0.22062943678484861
1433,Ses01M_script01_3_M004.wav,2,4,neutral,frustrated,False,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
1441,Ses01M_script01_3_M012.wav,1,1,happy,happy,True,0.09328875021475998,0.3223664547770214,0.14277106524204647,0.26628803707675686,0.17528569268941538
1445,Ses01M_script01_3_M016.wav,1,1,happy,happy,True,0.10177804671899365,0.4210359140703521,0.21899303929211245,0.13065659103811889,0.12753640888042284
1451,Ses01M_script01_3_M022.wav,3,4,sad,frustrated,False,0.13661017931174807,0.1262712883563748,0.14822819249196,0.2718041299962986,0.31708620984361857
1461,Ses01M_script01_3_M032.wav,3,3,sad,sad,True,0.07638403825779462,0.2584194911421929,0.10422909454368322,0.4616684534005947,0.09929892265573448
1462,Ses01M_script01_3_M033.wav,3,3,sad,sad,True,0.048886692248337214,0.09272987562643883,0.15289144430814372,0.5949487392475505,0.11054324856952971
1471,Ses01M_script01_3_M042.wav,1,1,happy,happy,True,0.20938804638563874,0.26672511627279616,0.25851619294656386,0.10409199319737152,0.1612786511976297
1491,Ses01M_script02_1_F018.wav,4,4,frustrated,frustrated,True,0.26144925668711677,0.2114882364705398,0.06692163614966279,0.07899330716372156,0.3811475635289591
1493,Ses01M_script02_1_F020.wav,4,4,frustrated,frustrated,True,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
1496,Ses01M_script02_1_F023.wav,0,3,angry,sad,False,0.07964877917783593,0.1418986531714442,0.15607354695735987,0.39247366056510896,0.22990536012825105
1511,Ses01M_script02_1_M013.wav,1,2,happy,neutral,False,0.035103235614323186,0.18455656414649194,0.5851189527820884,0.0888035957870585,0.1064176516700381
1512,Ses01M_script02_1_M014.wav,1,1,happy,happy,True,0.1018793033994972,0.38632705200897854,0.3196801615931008,0.0973889812002671,0.09472450179815634
1534,Ses01M_script02_1_M036.wav,4,4,frustrated,frustrated,True,0.08915126954600594,0.18688382710767942,0.1992521188819573,0.22669503145472575,0.29801775300963157
1538,Ses01M_script02_1_M040.wav,1,1,happy,happy,True,0.15164899634404647,0.5025547865406741,0.11552570830550653,0.0611757680799074,0.16909474072986555
1542,Ses01M_script02_1_M044.wav,1,1,happy,happy,True,0.13406794212443923,0.4640469144395953,0.10882224165655806,0.06394637450001785,0.2291165272793894
1544,Ses01M_script02_1_M046.wav,1,1,happy,happy,True,0.22233803975369912,0.4987091203282827,0.08552919269606246,0.06840420700393005,0.12501944021802566
1562,Ses01M_script02_2_F017.wav,4,4,frustrated,frustrated,True,0.23727359921145807,0.04044152898671983,0.13704782042558417,0.08248464047332699,0.5027524109029109
1563,Ses01M_script02_2_F018.wav,4,4,frustrated,frustrated,True,0.15839029377011377,0.10713436510269576,0.1500186576769662,0.1995215323255356,0.3849351511246887
1568,Ses01M_script02_2_F023.wav,3,3,sad,sad,True,0.10669824741557919,0.23117268458591667,0.10680424447277813,0.45614072684924933,0.09918409667647678
1572,Ses01M_script02_2_F027.wav,4,4,frustrated,frustrated,True,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
1574,Ses01M_script02_2_F029.wav,4,0,frustrated,angry,False,0.4149639245409836,0.10487283110389611,0.21003383481529822,0.0853864143001582,0.18474299523966395
1577,Ses01M_script02_2_F032.wav,0,0,angry,angry,True,0.6079297231138198,0.11942362374512214,0.1126494770172084,0.04910161192313015,0.11089556420071953
1578,Ses01M_script02_2_F033.wav,3,3,sad,sad,True,0.12062611387472214,0.15055602292698278,0.07345322351030299,0.35397627733026255,0.3013883623577294
1604,Ses01M_script02_2_M011.wav,4,4,frustrated,frustrated,True,0.2010485974246986,0.14871991024801737,0.1988335397543057,0.12687080721230873,0.32452714536066973
1606,Ses01M_script02_2_M013.wav,2,4,neutral,frustrated,False,0.13926528817222877,0.07388937735377055,0.08752118439735862,0.0895117606812239,0.609812389395418
1610,Ses01M_script02_2_M017.wav,4,1,frustrated,happy,False,0.06658200967643943,0.30336564720119513,0.2605431492790891,0.11372174310461969,0.25578745073865666
1612,Ses01M_script02_2_M019.wav,2,2,neutral,neutral,True,0.0981937316721805,0.09234504031204002,0.5132379304407895,0.11555757876366114,0.1806657188113289
1615,Ses01M_script02_2_M022.wav,2,2,neutral,neutral,True,0.1301771045176742,0.2344305556625306,0.4070085910273078,0.06348338078884166,0.16490036800364566
1619,Ses01M_script02_2_M026.wav,4,2,frustrated,neutral,False,0.11034804662706069,0.21530503354911762,0.4108510435397173,0.1269596885796233,0.13653618770448106
1629,Ses01M_script02_2_M036.wav,3,0,sad,angry,False,0.3265288174575437,0.16098776824357564,0.1554858794236338,0.06350054309337873,0.29349699178186817
1630,Ses01M_script02_2_M037.wav,3,4,sad,frustrated,False,0.0727673268079656,0.182761771458782,0.08453498162972335,0.16691333501479538,0.4930225850887337
1636,Ses01M_script02_2_M043.wav,3,3,sad,sad,True,0.05935733479277863,0.0580044728685776,0.12822632486000404,0.6621011484220403,0.09231071905659938
1654,Ses01M_script03_1_F006.wav,1,4,happy,frustrated,False,0.21433860677532218,0.2842396279719899,0.10494528713187802,0.09533852110247033,0.3011379570183395
1656,Ses01M_script03_1_F008.wav,1,1,happy,happy,True,0.1053200395232538,0.5571963317815831,0.1159726872706469,0.09874336636091977,0.12276757506359644
1666,Ses01M_script03_1_F018.wav,1,1,happy,happy,True,0.0875676646068097,0.49842931573441585,0.20529295558144714,0.11658910440456077,0.09212095967276651
1674,Ses01M_script03_1_F026.wav,1,4,happy,frustrated,False,0.21433860677532218,0.2842396279719899,0.10494528713187802,0.09533852110247033,0.3011379570183395
1675,Ses01M_script03_1_F027.wav,1,1,happy,happy,True,0.06806132550855433,0.7176215410695943,0.10425382547540553,0.040630326738798836,0.06943298120764697
1681,Ses01M_script03_1_F033.wav,1,1,happy,happy,True,0.06426143407213518,0.6343226168300121,0.09835442111089861,0.10517341252711904,0.09788811545983507
1685,Ses01M_script03_1_F037.wav,1,1,happy,happy,True,0.11730582583163675,0.4615255290952419,0.1520093430769063,0.1312186794151952,0.13794062258101997
1697,Ses01M_script03_1_M007.wav,1,4,happy,frustrated,False,0.12950987254563617,0.18509608718155385,0.18210256466581,0.15833877858838724,0.3449526970186127
1700,Ses01M_script03_1_M010.wav,1,1,happy,happy,True,0.09655197716177386,0.4897663675382563,0.20907535006339745,0.09330567124129362,0.11130063399527894
1709,Ses01M_script03_1_M019.wav,1,1,happy,happy,True,0.20037368466756933,0.3899389770805878,0.16056594455277604,0.11658645023604397,0.13253494346302286
1714,Ses01M_script03_1_M024.wav,1,2,happy,neutral,False,0.13695602108289082,0.25455411929641225,0.2569828399445888,0.0987820402298399,0.2527249794462682
1722,Ses01M_script03_1_M032.wav,1,1,happy,happy,True,0.0505226520770588,0.395850084614932,0.1389320817550679,0.2702878195770698,0.1444073619758715
1723,Ses01M_script03_1_M033.wav,1,1,happy,happy,True,0.07051686060302154,0.5147250523980546,0.15371172201846903,0.1715223766596989,0.089523988320756
1730,Ses01M_script03_1_M040.wav,1,4,happy,frustrated,False,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
1742,Ses01M_script03_2_F009.wav,0,0,angry,angry,True,0.2850601065787289,0.14109369615759368,0.26679447310092186,0.09748520202452975,0.20956652213822574
1743,Ses01M_script03_2_F010.wav,2,1,neutral,happy,False,0.10393908460607099,0.36883124121840727,0.1293757956505937,0.23060912402846262,0.16724475449646534
1754,Ses01M_script03_2_F021.wav,4,0,frustrated,angry,False,0.5993831480069968,0.055042182621147774,0.05884977046675262,0.05455257289071118,0.23217232601439156
1760,Ses01M_script03_2_F027.wav,0,0,angry,angry,True,0.40549387582369756,0.14652414693307417,0.13020532158648038,0.09690305857713218,0.2208735970796155
1761,Ses01M_script03_2_F028.wav,0,0,angry,angry,True,0.5375574746201909,0.05675491193818184,0.0712971153014078,0.0707460020739037,0.2636444960663158
1763,Ses01M_script03_2_F030.wav,0,0,angry,angry,True,0.3764083481295557,0.13834178742087694,0.1170299773332723,0.12749795683494564,0.2407219302813494
1764,Ses01M_script03_2_F031.wav,0,0,angry,angry,True,0.32206659886650074,0.1579295935244098,0.13955426963063075,0.15386903655746023,0.22658050142099853
1765,Ses01M_script03_2_F032.wav,4,0,frustrated,angry,False,0.5009739343689732,0.06079197706962294,0.07313304145917174,0.0698709891088827,0.29523005799334934
1768,Ses01M_script03_2_F035.wav,0,0,angry,angry,True,0.638044847782708,0.08320521669388196,0.0774952678065707,0.06980779313856252,0.13144687457827683
1772,Ses01M_script03_2_F039.wav,0,0,angry,angry,True,0.656774549065827,0.1809558328461799,0.05881093043160156,0.052523116616401876,0.05093557103998971
1775,Ses01M_script03_2_M000.wav,1,3,happy,sad,False,0.08394409741418273,0.10834161267794905,0.15698368758339173,0.4494191219712113,0.20131148035326518
1783,Ses01M_script03_2_M008.wav,4,4,frustrated,frustrated,True,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
1825,Ses02F_impro01_F006.wav,4,4,frustrated,frustrated,True,0.19256599598551286,0.1359332170144721,0.23555202062319558,0.05831926858832106,0.3776294977884984
1836,Ses02F_impro01_F017.wav,4,4,frustrated,frustrated,True,0.09416145246766919,0.13402877352644785,0.10196987583555626,0.1877179326501882,0.48212196552013836
1838,Ses02F_impro01_F019.wav,0,4,angry,frustrated,False,0.13806873038658893,0.093629529641647,0.26362416295936325,0.09952814404337623,0.4051494329690246
1839,Ses02F_impro01_F020.wav,0,4,angry,frustrated,False,0.175550605916497,0.19801477564651745,0.2017994876225606,0.138329240438399,0.2863058903760259
1841,Ses02F_impro01_F022.wav,4,0,frustrated,angry,False,0.5513569925854773,0.07169457508651386,0.16073031467004775,0.060253636119884095,0.15596448153807685
1865,Ses02F_impro01_M022.wav,4,3,frustrated,sad,False,0.08958204697235114,0.2300524385306784,0.23315542044883153,0.29681839444237956,0.15039169960575938
1866,Ses02F_impro01_M023.wav,4,4,frustrated,frustrated,True,0.13086718362250335,0.041898629878356825,0.13431032114322514,0.14754022944241915,0.5453836359134957
1868,Ses02F_impro02_F000.wav,3,4,sad,frustrated,False,0.15718397176806426,0.11059690860717965,0.17019475955720467,0.10208097607416464,0.45994338399338675
1873,Ses02F_impro02_F005.wav,3,3,sad,sad,True,0.056556484058181075,0.057557007391922835,0.05620983458558213,0.7402344574009422,0.08944221656337174
1878,Ses02F_impro02_F010.wav,3,2,sad,neutral,False,0.12827775470070918,0.06722045861094225,0.3353561414819169,0.18548832958288594,0.2836573156235457
1897,Ses02F_impro03_F002.wav,1,4,happy,frustrated,False,0.1364901140989869,0.21462072539351593,0.20004528088617937,0.07832193710655265,0.3705219425147653
1903,Ses02F_impro03_F008.wav,1,4,happy,frustrated,False,0.19386325774983262,0.20260584934484102,0.22144694327586906,0.07517268695814437,0.30691126267131275
1908,Ses02F_impro03_F013.wav,1,3,happy,sad,False,0.10686887874876203,0.12508165531434717,0.22442652619011058,0.33173352319601757,0.21188941655076265
1910,Ses02F_impro03_F015.wav,1,2,happy,neutral,False,0.09763238268297722,0.25664707087182775,0.27510938595190015,0.1762911291404971,0.19432003135279768
1911,Ses02F_impro03_F016.wav,1,4,happy,frustrated,False,0.09547695634924576,0.15982182425477237,0.1996413035375868,0.2612974977752699,0.2837624180831252
1924,Ses02F_impro03_F029.wav,1,3,happy,sad,False,0.0505186577462031,0.24801645999744107,0.08705765857513637,0.47874990985084287,0.13565731383037655
1927,Ses02F_impro03_M001.wav,2,2,neutral,neutral,True,0.06877860661514529,0.18852436986715132,0.46031263689144686,0.23557061338782742,0.04681377323842917
1929,Ses02F_impro03_M003.wav,1,1,happy,happy,True,0.23395891924294004,0.5136454944643094,0.08439498526861591,0.03673170629767431,0.13126889472646028
1931,Ses02F_impro03_M005.wav,1,3,happy,sad,False,0.08086919227861904,0.10506393920055054,0.1724527682508575,0.5378229524242716,0.10379114784570137
1937,Ses02F_impro03_M011.wav,1,1,happy,happy,True,0.027407743869891078,0.8195823705832485,0.0737207632960392,0.04737985802157232,0.03190926422924897
1946,Ses02F_impro03_M020.wav,1,3,happy,sad,False,0.04613203189311099,0.3278696592672258,0.19259514329695343,0.3568905668428203,0.0765125986998895
1947,Ses02F_impro03_M021.wav,1,1,happy,happy,True,0.03851319634157128,0.7450912794691773,0.10788043825679731,0.06214116646415386,0.046373919468300225
1968,Ses02F_impro04_F015.wav,4,2,frustrated,neutral,False,0.12938826337776174,0.2041691580146822,0.3102698809036001,0.17628799976852383,0.1798846979354322
1972,Ses02F_impro04_M001.wav,2,1,neutral,happy,False,0.1786299394202274,0.367127258552113,0.21319822444928918,0.126479605109016,0.11456497246935438
1977,Ses02F_impro04_M006.wav,2,2,neutral,neutral,True,0.08246557814970239,0.18078287550595457,0.480720946391056,0.13497855323029895,0.12105204672298808
1978,Ses02F_impro04_M007.wav,2,3,neutral,sad,False,0.14186170642779974,0.16588617409825404,0.20766711032705149,0.278803193630722,0.2057818155161726
1980,Ses02F_impro04_M009.wav,2,0,neutral,angry,False,0.2772630892770743,0.2633418566212491,0.17874277064323668,0.11257351740485207,0.16807876605358762
