orig_idx,true_label,pred_label,prob_angry,prob_happy,prob_neutral,prob_sad,prob_frustrated
8170,neutral,neutral,0.1542299611,0.102795747,0.5004614300000001,0.036720442150000004,0.205792431
8171,sad,frustrated,0.11364626480000001,0.0625455705,0.202354015,0.293695441,0.32775867950000004
8172,neutral,happy,0.012067959060000001,0.4014722155,0.1532947055,0.38880550100000005,0.0443596089
8173,neutral,sad,0.025736357490000004,0.250508567,0.11843671550000001,0.545003874,0.06031445560000001
8174,neutral,frustrated,0.1287275615,0.1080145851,0.2826084545,0.1032365365,0.377412888
8175,happy,happy,0.013086786820000001,0.507440266,0.15443397250000002,0.27028962215,0.05474933650000001
8176,neutral,sad,0.020655258185,0.297562049,0.1497316698,0.44857653950000004,0.08347450625000001
8177,neutral,neutral,0.11501631578,0.0206092124,0.591729462,0.011843408480000001,0.2608015477
8178,frustrated,sad,0.01042606208,0.0524117526,0.32722487530000005,0.51745245,0.0924848555
8179,neutral,neutral,0.0739634846,0.11131893000000001,0.319250927,0.23268949270000003,0.2627771995
8180,neutral,neutral,0.018939514100000002,0.02306038865,0.436295074,0.4038994864,0.1178054915
8181,neutral,neutral,0.0649164938,0.02664431675,0.5213815725000001,0.124678978255,0.262378654
8182,frustrated,sad,0.026617847800000004,0.15016369200000002,0.35676293900000006,0.37768378040000006,0.088771766
8183,neutral,neutral,0.032207511355,0.024848009150000003,0.7543776550000001,0.028198785310000005,0.160368034
8184,neutral,neutral,0.03724603127,0.02024570595,0.4226645227,0.25726886468,0.26257490000000006
8185,neutral,neutral,0.032816938875,0.0710712616,0.7254476300000001,0.0184436756,0.1522204775
8186,neutral,neutral,0.050945478200000005,0.11764061045000002,0.340808732,0.2204949022,0.2701102295
8187,neutral,neutral,0.25827815730500003,0.03366416675,0.44234641185,0.024432024895000005,0.24127924280000002
8188,neutral,neutral,0.3418441848,0.01573535905,0.4006971565,0.017683761215,0.224039535
8189,neutral,neutral,0.01620089084,0.0554583887,0.486046069,0.35186391145000007,0.09043074215000002
8190,frustrated,sad,0.013217027175000002,0.0236787713,0.37419492525,0.483810997,0.1050982185
8191,neutral,neutral,0.02600828145,0.02576981725,0.8222838530000001,0.020059242815,0.10587884750000001
8192,neutral,neutral,0.06262948455,0.021941126399999997,0.4227318765,0.20974692250000002,0.28295058030000003
8193,neutral,frustrated,0.11306487600000001,0.151271071,0.22922344700000002,0.185372845,0.32106779750000003
8194,frustrated,neutral,0.025754216475,0.07586030275,0.5763271455,0.09086667087,0.2311916427
8195,frustrated,frustrated,0.322364207,0.0161683913,0.0681765433,0.05842735533000001,0.5348635450000001
8196,neutral,frustrated,0.162879387,0.04940416525,0.1474575905,0.14344909800000002,0.49680972900000003
8197,frustrated,neutral,0.029870362900000003,0.06143665125000001,0.535087129,0.14922739265,0.2243785345
8198,neutral,neutral,0.086761904065,0.06166117135,0.44845637825000007,0.09020104065000001,0.31291952185
8199,frustrated,neutral,0.03537796675,0.06511922975000001,0.6485684745,0.10617813975,0.14475624980000001
8200,neutral,sad,0.0191923883,0.12390703579999998,0.20540204744999999,0.5454423350000001,0.10605617435
8201,neutral,neutral,0.10125294905000001,0.0159716488,0.383192093,0.18852924080000003,0.31105404400000003
8202,neutral,frustrated,0.1107729535,0.0387960512,0.087974625,0.3224857577,0.439970587
8203,neutral,neutral,0.21256793620000003,0.027764700000000003,0.4429969565,0.01093669803,0.3057338155
8204,neutral,neutral,0.05726738087000001,0.0394519024,0.646049277,0.035108970850000004,0.22212237050000003
8205,neutral,neutral,0.06336098635000001,0.08213192429999999,0.669265397,0.03558090334000001,0.1496608343
8206,neutral,happy,0.031120306550000004,0.46601363,0.379038366,0.0136427805,0.11018493715000001
8207,neutral,neutral,0.037138564810000003,0.22741852710000002,0.558748565,0.03323145592500001,0.14346285730000002
8208,neutral,neutral,0.18961114176000002,0.0319763074,0.46897474225,0.018673866865000003,0.29076392800000006
8209,neutral,neutral,0.04242512844,0.0309435537,0.7811907330000001,0.017755370845,0.12768526725
8210,neutral,neutral,0.08123770620000001,0.091246267,0.506186822,0.044384073100000004,0.27694514000000003
8211,neutral,frustrated,0.30064123400000003,0.08521129490000001,0.109778936,0.017003763650000003,0.487364762
8212,neutral,neutral,0.034381456850000006,0.07518355325,0.7396581985000001,0.026208787,0.12456802450000001
8213,neutral,neutral,0.024063773340000004,0.0767975541,0.406572624,0.39504946800000007,0.09751660315
8214,neutral,neutral,0.0338742423,0.29210533650000003,0.419561514,0.1440343118,0.11042467750000001
8215,neutral,neutral,0.03872615722000001,0.0775321964,0.7140604085,0.019806512375,0.1498747125
8216,neutral,neutral,0.026069143985,0.04056113380000001,0.713665215,0.0623000826,0.1574044357
8217,neutral,neutral,0.0264899114,0.0990208272,0.5553906485000001,0.156025976,0.163072613
8218,neutral,neutral,0.019480290570000003,0.04458619085,0.606021459,0.19357249265,0.1363395283
8219,neutral,neutral,0.0224663688,0.080427729,0.556937987,0.18665106400000003,0.1535168215
8220,neutral,neutral,0.074407805885,0.0353711857,0.6400221685,0.022240259150000004,0.22795856650000001
8221,neutral,neutral,0.0641378605,0.22020819949999998,0.39402341500000004,0.0556676425,0.265962802
8222,neutral,neutral,0.041272183095000005,0.07463748385,0.7099948450000001,0.06250044839,0.11159506270000001
8223,frustrated,neutral,0.012246853250000002,0.132710497,0.44091097625,0.32863481810000006,0.08549688550000001
8224,neutral,neutral,0.028268354230000004,0.091160114,0.763163712,0.023792080975,0.09361577050000001
8225,neutral,sad,0.012143614725000001,0.212845963,0.1349651255,0.5963161430000001,0.0437291706
8226,neutral,happy,0.016672002940000003,0.41486721300000007,0.32353790250000003,0.1891974335,0.055725447100000006
8227,neutral,sad,0.028970554350000004,0.0293211584,0.3187382045,0.39428237600000005,0.22868773600000003
8228,frustrated,neutral,0.04365458405,0.02833796695,0.8221842130000001,0.011085552705000001,0.094737748
8229,frustrated,neutral,0.20021962839000002,0.03707756175,0.408915969,0.0169847122,0.336802137
8230,neutral,neutral,0.1318399166,0.020793721850000002,0.48665269850000004,0.01783355973,0.342880124
8231,frustrated,neutral,0.128393256,0.031209857550000004,0.4992764045,0.027176765900000004,0.31394371
8232,frustrated,sad,0.026401890350000002,0.045027927550000006,0.34798615974999997,0.44792021752000005,0.13266384050000002
8233,frustrated,neutral,0.02261827035,0.1125542481,0.61537164,0.079959837525,0.169495952
8234,frustrated,neutral,0.03102798097,0.4136618664,0.47392054699999997,0.018461032725,0.0629285853
8235,frustrated,neutral,0.02624446525,0.0369897144,0.48847012100000003,0.27482361672,0.1734720935
8236,frustrated,frustrated,0.1640893545,0.0292779565,0.1023977348,0.07184275715,0.63239221
8237,frustrated,neutral,0.1827146379,0.0329752861,0.40921456850000004,0.026429359050000004,0.34866615100000004
8238,angry,frustrated,0.286860856,0.020213663000000003,0.19371010485,0.014354969285000001,0.4848604265
8239,angry,frustrated,0.080290273,0.169886328745,0.12341302515,0.10473326100000001,0.521677123
8240,angry,frustrated,0.2730596845,0.06756801259,0.20264411655000003,0.043207224200000005,0.41352098849999996
8241,angry,frustrated,0.27585469225000003,0.11984538462500001,0.24051521930000003,0.013303957049999999,0.35048069150000005
8242,angry,angry,0.34955747550000005,0.015707045710000003,0.28126722010000005,0.01836082525,0.335107409
8243,angry,neutral,0.107785778,0.0178242542,0.46644255700000004,0.03603253419,0.371914839
8244,angry,frustrated,0.29173672500000003,0.018146618059999998,0.16426904165,0.027114166750000005,0.49873345150000004
8245,angry,frustrated,0.091407925,0.07168723935000001,0.306829153,0.19849240315000002,0.33158324400000005
8246,frustrated,angry,0.586606258,0.010164882035000001,0.057133963350000004,0.0106055694,0.335489272
8247,frustrated,angry,0.385234714,0.024255126500000005,0.2047658256,0.009363314805,0.3763810365
8248,frustrated,frustrated,0.2634548473,0.12460666405000001,0.22111763175000002,0.069018075685,0.321802756
8249,frustrated,neutral,0.0626086646,0.07136426032000001,0.41659614500000003,0.06203637075000001,0.3873945455
8250,frustrated,sad,0.025338031100000002,0.02155722525,0.35833334775000003,0.36921071350000007,0.2255607385
8251,angry,neutral,0.0808336731,0.30691134290000005,0.38935658250000005,0.042645629435,0.18025272050000002
8252,frustrated,frustrated,0.39571636700000007,0.0109688445,0.11491937935,0.014206242425000001,0.464189163
8253,angry,frustrated,0.26944642700000004,0.03870726975,0.31896316275000003,0.0184318854,0.3544513125
8254,angry,frustrated,0.10874404099999999,0.038087989,0.3568021545000001,0.12758834884,0.3687774305
8255,angry,neutral,0.059000564150000004,0.036477616250000004,0.5791211760000001,0.04369509835,0.28170549450000004
8256,frustrated,angry,0.364424273,0.012857020150000002,0.253003197,0.007058569475000002,0.36265693750000005
8257,frustrated,neutral,0.09881753075000001,0.023821228,0.5509548479999999,0.0373134036,0.2890928843
8258,frustrated,angry,0.3694478553500001,0.06886986695,0.3557844142,0.022097283699999998,0.1838006475
8259,frustrated,sad,0.0194981434,0.015087433485000003,0.39003972179999996,0.42680399880000003,0.148570681
8260,frustrated,neutral,0.17547068140000002,0.08125313315,0.471109636,0.01102819036,0.261138364
8261,angry,frustrated,0.3156517405,0.012381347695000001,0.03638135060000001,0.11986535295000002,0.5157202300000001
8262,angry,frustrated,0.259441563,0.015333567335000003,0.24267078530000002,0.02547943118,0.45707466500000005
8263,sad,sad,0.05966922350000001,0.0277430381,0.2222662805,0.37352852115000007,0.31679292600000003
8264,frustrated,neutral,0.276762176,0.03989166775,0.35945042800000004,0.012105348290000002,0.3117903675
8265,frustrated,sad,0.034302257100000004,0.0838210825,0.1735582625,0.561874406,0.1464439505
8266,neutral,neutral,0.07141172500000001,0.17680395980000002,0.5793031770000001,0.020841790185000004,0.15163937700000002
8267,neutral,neutral,0.10964350748,0.1268062765,0.5559407655,0.06982794105000001,0.13778152470000002
8268,neutral,neutral,0.034534636540000004,0.0266156697,0.830232995,0.01561870331,0.09299798210000002
8269,neutral,neutral,0.11563367300000002,0.021441039300000003,0.618757729,0.010279992875000001,0.23388754465
8270,neutral,neutral,0.032227704850000004,0.13301417790000003,0.6491189260000001,0.025752259650000005,0.15988691450000003
8271,neutral,neutral,0.05718339875,0.032947836450000004,0.7023262735,0.02213702546,0.18540542550000003
8272,neutral,neutral,0.074899845945,0.02186426705,0.6291739985,0.018496049695000003,0.25556580785
8273,neutral,neutral,0.030243341355,0.0440772746,0.7852160575,0.02151974652,0.11894352670000002
8274,neutral,frustrated,0.20137659265000002,0.025694598550000003,0.27317340900000003,0.0455211661,0.45423427250000004
8275,neutral,neutral,0.10588862695000001,0.0182556334,0.658734001,0.01165287117,0.20546879625000003
8276,neutral,neutral,0.19652819265000002,0.0765010267,0.45672699,0.024489278399999998,0.2457545035
8277,frustrated,frustrated,0.13056761,0.0747116463,0.26785423650000006,0.16844225340000002,0.3584242255
8278,neutral,neutral,0.017697585270000003,0.19747764775000004,0.59126342,0.11230931785,0.0812520245
8279,frustrated,neutral,0.048567533655,0.044134988300000004,0.6306753315,0.022701824565,0.25392031675000004
8280,neutral,neutral,0.04798503575,0.0590781158,0.6963595835,0.0254880756,0.17108916300000002
8281,neutral,neutral,0.0180855571,0.05413630985,0.5052698675,0.314892056185,0.10761620599999999
8282,neutral,neutral,0.05816531565,0.014066602900000003,0.75450942,0.011139570835,0.1621190625
8283,neutral,sad,0.008464885295000002,0.011398887125,0.41990501979999995,0.4993202638000001,0.0609109519
8284,neutral,neutral,0.016314734450000003,0.14507497130000002,0.5425915625000001,0.15424931652500004,0.141769439
8285,neutral,neutral,0.19126559775,0.1111527055,0.344682201,0.06608180939000001,0.28681766750000004
8286,frustrated,neutral,0.042562742185,0.06933408730000001,0.687842657,0.016973764865,0.18328679635
8287,frustrated,neutral,0.03576530155,0.024470878300000005,0.5538626595,0.10100291001,0.28489825350000003
8288,neutral,neutral,0.11822636175000001,0.020674110800000003,0.463337373,0.011495166320000002,0.3862669885
8289,neutral,frustrated,0.20637863780000004,0.028509185000000006,0.36165876950000003,0.01055928098,0.39289411400000007
8290,angry,neutral,0.048403109900000005,0.1946991875,0.449666769,0.0698900029,0.23734092900000003
8291,neutral,neutral,0.08249782530000001,0.0592683581,0.637387435,0.010964131620000001,0.20988228750000004
8292,frustrated,neutral,0.05104567202000001,0.11891777150000002,0.66788644,0.02175393535,0.1403962135
8293,frustrated,neutral,0.07797025205,0.019091322600000002,0.6924284520000001,0.01466860005,0.195841378
8294,frustrated,neutral,0.03883690776,0.10064740575,0.6469859635,0.028892748790000002,0.18463692150000002
8295,frustrated,neutral,0.08853990615000001,0.015722911125000003,0.655781315,0.010152185000000003,0.2298037
8296,neutral,neutral,0.040057332870000004,0.0403847047,0.7767273100000001,0.021338428255,0.12149215035000001
8297,neutral,neutral,0.0653834648,0.237525074,0.5263131545,0.03540158504,0.1353767347
8298,neutral,neutral,0.03415427648,0.042818622365,0.7545314750000001,0.023239841640000005,0.145255773
8299,neutral,neutral,0.1303692484,0.01759083635,0.47209593450000004,0.010595378200000002,0.369348622
8300,neutral,happy,0.007955541485000002,0.5228030645,0.09044524250000001,0.35412805897500005,0.02466811017
8301,frustrated,neutral,0.05298642885,0.021436118575,0.7515449535000001,0.011767944600000002,0.16226454175000002
8302,neutral,neutral,0.03569727527,0.03246736935,0.3690592095,0.34957155370000004,0.21320458850000001
8303,neutral,happy,0.06998925975000002,0.4349554185000001,0.325918449,0.05331476006500001,0.115822121
8304,frustrated,neutral,0.06212268377500001,0.04986425175,0.42899891775000004,0.19144363390000002,0.2675705325
8305,neutral,frustrated,0.1291834007,0.0098286271,0.34606253700000006,0.025125475485000007,0.48979990700000003
8306,neutral,neutral,0.040360892800000006,0.038350058050000004,0.7287176399999999,0.01638067558,0.17619070600000003
8307,neutral,neutral,0.07478874085000001,0.04437205575,0.6572110900000001,0.02508900705,0.19853907850000002
8308,angry,neutral,0.1356618172,0.030907299400000005,0.5062565205,0.01136501941,0.315809367
8309,frustrated,neutral,0.275284799,0.0116021527,0.379605556,0.00808213044,0.32542537600000004
8310,frustrated,neutral,0.119466238,0.045804417150000006,0.4486636515,0.019603499070000002,0.36646223200000005
8311,frustrated,neutral,0.1436521265,0.0347525152,0.538723748,0.01036911806,0.27250251600000003
8312,frustrated,neutral,0.06379896225000001,0.0184942009,0.6323339880000001,0.010708798430000003,0.27466404650000004
8313,frustrated,neutral,0.3303874545,0.08923396580000001,0.37430664020000004,0.014621906785000003,0.19145000150000002
8314,neutral,neutral,0.017187569890000004,0.033068685300000004,0.46905711600000005,0.3558242923800001,0.12486233485
8315,frustrated,frustrated,0.14773293625,0.028052271175000004,0.1467606475,0.237565987,0.439888147
8316,neutral,frustrated,0.0707388875,0.030606601400000003,0.35518739749999995,0.032351164,0.5111159605
8317,neutral,neutral,0.06804963567000001,0.0832400985,0.728928843,0.011677717240000001,0.1081037027
8318,neutral,neutral,0.04868601975000001,0.02749018885,0.7553470375,0.012781805675000002,0.15569495965000002
8319,neutral,neutral,0.024081744250000002,0.41430592350000006,0.4749195905,0.026524484925,0.06016821405
8320,sad,sad,0.019193643230000005,0.18214376599999998,0.2364680785,0.46783363850000004,0.09436087550000001
8321,sad,sad,0.010738360274999999,0.27533433770000004,0.1424754755,0.530090692,0.041361130600000004
8322,sad,sad,0.016101430565,0.23574657610000005,0.12352781980000001,0.570292315,0.05433187575
8323,sad,sad,0.008396405675,0.19374169350000003,0.1134269455,0.6501034050000001,0.0343315854
8324,sad,sad,0.044686525405000004,0.178798595,0.1219155605,0.533003097,0.12159623840000001
8325,sad,sad,0.021699050960000004,0.2243598865,0.13851809650000002,0.5317684065000001,0.08365459535000001
8326,sad,sad,0.02006001702,0.32140283799999997,0.11128250835,0.423212225,0.12404239800000001
8327,sad,sad,0.016721985385000002,0.1023308743,0.0673618695,0.742168213,0.07141701355
8328,sad,sad,0.015186660350000002,0.25731808899999997,0.13063970835,0.5035966040000001,0.0932588585
8329,sad,happy,0.007664596900000001,0.5827475390000001,0.049199020350000004,0.33833754250000003,0.0220513055
8330,sad,happy,0.017094153620000004,0.48336498350000007,0.07684292125000002,0.3764095986,0.04628830498500001
