orig_idx,file,true_label_id,pred_label_id,true_emotion,pred_emotion,correct,prob_angry,prob_happy,prob_neutral,prob_sad,prob_frustrated
5989,Ses04F_impro04_F018.wav,0,0,angry,angry,True,0.6298096,0.04702555,0.03574023,0.025393168,0.26203144
5990,Ses04F_impro04_F019.wav,4,1,frustrated,happy,False,0.017485846,0.58359325,0.2645919,0.07859605,0.055732943
5991,Ses04F_impro04_F020.wav,4,2,frustrated,neutral,False,0.024099376,0.2963269,0.38629448,0.21669157,0.076587655
5992,Ses04F_impro04_F021.wav,4,1,frustrated,happy,False,0.030591808,0.40891436,0.2815919,0.16683768,0.11206422
5993,Ses04F_impro04_F022.wav,4,4,frustrated,frustrated,True,0.29091635,0.025345623,0.20548633,0.02413777,0.454114
5994,Ses04F_impro04_F023.wav,4,1,frustrated,happy,False,0.24517602,0.25819993,0.25382483,0.02510753,0.21769172
5995,Ses04F_impro04_F024.wav,4,2,frustrated,neutral,False,0.05874475,0.10387717,0.67922723,0.031798918,0.12635191
5996,Ses04F_impro04_F025.wav,0,4,angry,frustrated,False,0.25008374,0.049776256,0.09475901,0.2721269,0.3332541
5997,Ses04F_impro04_F026.wav,4,4,frustrated,frustrated,True,0.18284003,0.021944016,0.22336495,0.020634636,0.5512163
5998,Ses04F_impro04_F027.wav,4,4,frustrated,frustrated,True,0.35203838,0.012428475,0.1063612,0.022926534,0.5062454
5999,Ses04F_impro04_F028.wav,4,2,frustrated,neutral,False,0.13669923,0.10560718,0.40114427,0.021053262,0.33549607
6000,Ses04F_impro04_F029.wav,4,4,frustrated,frustrated,True,0.19532767,0.20145424,0.07601669,0.12597454,0.4012269
6001,Ses04F_impro04_F030.wav,0,0,angry,angry,True,0.6318612,0.00915495,0.02112025,0.017339146,0.3205245
6002,Ses04F_impro04_F031.wav,0,2,angry,neutral,False,0.07216872,0.057509836,0.3912851,0.14156277,0.33747357
6003,Ses04F_impro04_F032.wav,4,2,frustrated,neutral,False,0.04140144,0.038722508,0.7175586,0.034524698,0.16779275
6004,Ses04F_impro04_F033.wav,4,3,frustrated,sad,False,0.03028586,0.021019416,0.134216,0.6739932,0.14048557
6005,Ses04F_impro04_M000.wav,4,4,frustrated,frustrated,True,0.42284492,0.031788826,0.051699236,0.0214884,0.4721785
6006,Ses04F_impro04_M001.wav,2,3,neutral,sad,False,0.02889807,0.029641205,0.1265738,0.62882495,0.1860619
6007,Ses04F_impro04_M002.wav,2,4,neutral,frustrated,False,0.06092448,0.062491197,0.21109556,0.2652908,0.40019795
6008,Ses04F_impro04_M003.wav,2,4,neutral,frustrated,False,0.067047715,0.019916277,0.11561937,0.23493543,0.56248116
6009,Ses04F_impro04_M004.wav,2,3,neutral,sad,False,0.023302654,0.044873197,0.13409752,0.67967457,0.11805207
6010,Ses04F_impro04_M005.wav,2,1,neutral,happy,False,0.020280993,0.51444185,0.18014573,0.19583298,0.08929843
6011,Ses04F_impro04_M006.wav,2,0,neutral,angry,False,0.42353925,0.092608646,0.08851893,0.032883864,0.36244926
6012,Ses04F_impro04_M007.wav,2,3,neutral,sad,False,0.054155182,0.22147304,0.25835994,0.37244013,0.09357177
6013,Ses04F_impro04_M008.wav,2,4,neutral,frustrated,False,0.07386272,0.022521358,0.41227505,0.07420614,0.4171348
6014,Ses04F_impro04_M009.wav,2,0,neutral,angry,False,0.47792584,0.09242423,0.04419432,0.085353315,0.30010235
6015,Ses04F_impro04_M010.wav,4,1,frustrated,happy,False,0.020801185,0.39287302,0.20885715,0.2851952,0.09227341
6016,Ses04F_impro04_M011.wav,4,4,frustrated,frustrated,True,0.12560625,0.049798317,0.3182896,0.07189227,0.4344135
6017,Ses04F_impro04_M012.wav,4,4,frustrated,frustrated,True,0.0806045,0.03759455,0.1759275,0.23472206,0.47115138
6018,Ses04F_impro04_M013.wav,2,3,neutral,sad,False,0.035317928,0.03324299,0.10961668,0.6414972,0.1803252
6019,Ses04F_impro04_M014.wav,2,2,neutral,neutral,True,0.03461782,0.063516654,0.42503905,0.26846173,0.2083648
6020,Ses04F_impro04_M015.wav,2,1,neutral,happy,False,0.024126293,0.7374691,0.11679855,0.06695724,0.054648906
6021,Ses04F_impro04_M016.wav,2,4,neutral,frustrated,False,0.11247921,0.043736733,0.18117312,0.24561724,0.41699374
6022,Ses04F_impro04_M017.wav,2,4,neutral,frustrated,False,0.4067422,0.020290092,0.13761218,0.017338095,0.4180175
6023,Ses04F_impro04_M018.wav,2,2,neutral,neutral,True,0.063680865,0.0812703,0.5269815,0.029556569,0.29851076
6024,Ses04F_impro04_M019.wav,2,1,neutral,happy,False,0.014333882,0.76447445,0.1278189,0.06327881,0.030093985
6025,Ses04F_impro04_M020.wav,2,3,neutral,sad,False,0.023098378,0.2996906,0.112191446,0.4852597,0.07975984
6026,Ses04F_impro04_M021.wav,2,1,neutral,happy,False,0.029331753,0.49417484,0.29812664,0.09034816,0.08801855
6027,Ses04F_impro04_M022.wav,2,2,neutral,neutral,True,0.08293202,0.30528444,0.43178317,0.058492593,0.12150788
6028,Ses04F_impro04_M023.wav,2,0,neutral,angry,False,0.5040552,0.03494378,0.03862262,0.041153736,0.3812247
6029,Ses04F_impro04_M024.wav,4,0,frustrated,angry,False,0.58283544,0.15996197,0.03897135,0.01857127,0.19965997
6030,Ses04F_impro04_M025.wav,4,4,frustrated,frustrated,True,0.12806651,0.01777762,0.29892895,0.02336824,0.5318587
6031,Ses04F_impro04_M026.wav,2,4,neutral,frustrated,False,0.111956775,0.032589234,0.34900132,0.08424161,0.42221108
6032,Ses04F_impro04_M027.wav,4,4,frustrated,frustrated,True,0.05826528,0.13905373,0.3711361,0.05950156,0.3720433
6033,Ses04F_impro04_M028.wav,2,3,neutral,sad,False,0.02705241,0.09861597,0.27942586,0.39792067,0.196985
6034,Ses04F_impro04_M029.wav,4,4,frustrated,frustrated,True,0.1631817,0.014398584,0.23964092,0.03289438,0.5498844
6035,Ses04F_impro04_M030.wav,2,3,neutral,sad,False,0.019685112,0.1404982,0.09111475,0.6891967,0.05950521
6036,Ses04F_impro04_M031.wav,2,2,neutral,neutral,True,0.06636806,0.024400547,0.59813964,0.027167663,0.28392413
6037,Ses04F_impro04_M032.wav,4,4,frustrated,frustrated,True,0.113937736,0.069887206,0.22406174,0.22842519,0.3636881
6038,Ses04F_impro04_M033.wav,2,3,neutral,sad,False,0.025033938,0.20256336,0.18876371,0.48687422,0.09676479
6039,Ses04F_impro04_M034.wav,4,4,frustrated,frustrated,True,0.08170479,0.15726916,0.26464927,0.098314464,0.39806235
6040,Ses04F_impro05_F000.wav,4,3,frustrated,sad,False,0.036239546,0.036523778,0.06947937,0.6986398,0.15911753
6041,Ses04F_impro05_F001.wav,4,1,frustrated,happy,False,0.014941092,0.759626,0.12657487,0.06298118,0.035876833
6042,Ses04F_impro05_F002.wav,4,0,frustrated,angry,False,0.56283,0.016650992,0.024203403,0.03715893,0.35915673
6043,Ses04F_impro05_F003.wav,4,0,frustrated,angry,False,0.5408094,0.018254198,0.0347081,0.03235151,0.37387678
6044,Ses04F_impro05_F004.wav,0,1,angry,happy,False,0.037459996,0.6262063,0.07368412,0.18944964,0.0732
6045,Ses04F_impro05_F005.wav,0,3,angry,sad,False,0.036100283,0.22528256,0.15383579,0.46360603,0.1211753
6046,Ses04F_impro05_F006.wav,0,4,angry,frustrated,False,0.30832404,0.13616817,0.089377604,0.09203482,0.37409535
6048,Ses04F_impro05_F008.wav,0,1,angry,happy,False,0.03575498,0.35882753,0.29030377,0.17832775,0.13678601
6049,Ses04F_impro05_F009.wav,0,0,angry,angry,True,0.5413432,0.01750371,0.043843467,0.014188785,0.3831208
6050,Ses04F_impro05_F010.wav,0,4,angry,frustrated,False,0.25455675,0.037432212,0.12145375,0.08375966,0.50279766
6051,Ses04F_impro05_F011.wav,0,0,angry,angry,True,0.754159,0.012963356,0.015379339,0.009502736,0.20799567
6052,Ses04F_impro05_F012.wav,0,4,angry,frustrated,False,0.23920493,0.019170927,0.3571656,0.022022545,0.36243603
6053,Ses04F_impro05_F013.wav,0,4,angry,frustrated,False,0.21268025,0.02116127,0.09734834,0.096862346,0.57194775
6054,Ses04F_impro05_F014.wav,0,4,angry,frustrated,False,0.32046723,0.009453098,0.074836984,0.055934124,0.53930855
6055,Ses04F_impro05_F015.wav,0,0,angry,angry,True,0.48073068,0.009529658,0.02885603,0.023062268,0.45782134
6056,Ses04F_impro05_F016.wav,0,4,angry,frustrated,False,0.2862603,0.010758021,0.20770127,0.024697606,0.47058278
6057,Ses04F_impro05_F017.wav,0,0,angry,angry,True,0.6739794,0.009336231,0.019764801,0.01458789,0.28233162
6058,Ses04F_impro05_F018.wav,0,3,angry,sad,False,0.27405617,0.014091329,0.04839741,0.34273785,0.3207172
6059,Ses04F_impro05_F019.wav,0,4,angry,frustrated,False,0.27910677,0.021861333,0.30090356,0.016261837,0.38186648
6060,Ses04F_impro05_M000.wav,4,2,frustrated,neutral,False,0.08158874,0.05228047,0.71819425,0.031066034,0.11687047
6061,Ses04F_impro05_M001.wav,4,4,frustrated,frustrated,True,0.21936052,0.02397111,0.28610003,0.026147757,0.44442052
6062,Ses04F_impro05_M002.wav,4,4,frustrated,frustrated,True,0.23724553,0.029363139,0.34603396,0.018646128,0.36871114
6063,Ses04F_impro05_M003.wav,4,4,frustrated,frustrated,True,0.4204605,0.014628214,0.073719084,0.018455714,0.47273645
6064,Ses04F_impro05_M004.wav,4,0,frustrated,angry,False,0.624784,0.03976597,0.04011701,0.016185012,0.27914795
6065,Ses04F_impro05_M005.wav,4,4,frustrated,frustrated,True,0.10077674,0.03130313,0.3441849,0.1295105,0.39422476
6066,Ses04F_impro05_M006.wav,4,2,frustrated,neutral,False,0.14671326,0.016764952,0.44219524,0.023412615,0.370914
6067,Ses04F_impro05_M007.wav,4,4,frustrated,frustrated,True,0.10581307,0.024955492,0.114522986,0.21642633,0.5382822
6068,Ses04F_impro05_M008.wav,4,1,frustrated,happy,False,0.097587146,0.55604994,0.17933694,0.018604383,0.14842166
6069,Ses04F_impro05_M009.wav,4,4,frustrated,frustrated,True,0.09381701,0.010120571,0.102067634,0.14545304,0.6485417
6070,Ses04F_impro05_M010.wav,4,4,frustrated,frustrated,True,0.16563861,0.013229704,0.36143485,0.023723094,0.43597367
6071,Ses04F_impro05_M011.wav,4,2,frustrated,neutral,False,0.085068636,0.021631155,0.6676888,0.017758586,0.20785278
6072,Ses04F_impro05_M012.wav,4,2,frustrated,neutral,False,0.036864147,0.09911226,0.34822363,0.34265757,0.1731424
6073,Ses04F_impro05_M013.wav,4,4,frustrated,frustrated,True,0.10169239,0.017886344,0.08663243,0.3941813,0.3996075
6074,Ses04F_impro05_M014.wav,4,2,frustrated,neutral,False,0.08429491,0.048258994,0.6542672,0.046660166,0.1665187
6075,Ses04F_impro05_M015.wav,4,4,frustrated,frustrated,True,0.34760702,0.013230409,0.11145505,0.024405843,0.5033017
6076,Ses04F_impro05_M016.wav,4,2,frustrated,neutral,False,0.070871055,0.029953795,0.76165664,0.028512415,0.10900612
6077,Ses04F_impro05_M017.wav,4,2,frustrated,neutral,False,0.19787441,0.022190055,0.3842167,0.023323206,0.37239558
6078,Ses04F_impro05_M018.wav,4,2,frustrated,neutral,False,0.1344627,0.05042938,0.630462,0.018890144,0.16575576
6079,Ses04F_impro05_M019.wav,4,2,frustrated,neutral,False,0.025342701,0.062326904,0.4122184,0.3312268,0.16888522
6080,Ses04F_impro05_M020.wav,4,2,frustrated,neutral,False,0.058224604,0.06675485,0.42583594,0.14021167,0.30897287
6081,Ses04F_impro05_M021.wav,4,0,frustrated,angry,False,0.5884372,0.010114739,0.044978347,0.02412224,0.3323475
6082,Ses04F_impro05_M022.wav,4,4,frustrated,frustrated,True,0.4006309,0.013708835,0.120291196,0.02707754,0.43829152
6083,Ses04F_impro05_M023.wav,4,4,frustrated,frustrated,True,0.13989754,0.013790994,0.24445121,0.05419931,0.54766095
6084,Ses04F_impro05_M024.wav,4,2,frustrated,neutral,False,0.19690341,0.042231336,0.39063433,0.03446821,0.3357627
6085,Ses04F_impro06_F000.wav,3,3,sad,sad,True,0.017208252,0.0953857,0.11533661,0.70920104,0.06286838
6086,Ses04F_impro06_F001.wav,3,3,sad,sad,True,0.016226001,0.0185669,0.052714925,0.85280335,0.059688736
6087,Ses04F_impro06_F002.wav,3,3,sad,sad,True,0.013512797,0.021593388,0.043897606,0.8667668,0.05422948
6088,Ses04F_impro06_F003.wav,3,3,sad,sad,True,0.015346145,0.21591985,0.17353883,0.5294718,0.065723345
6089,Ses04F_impro06_F004.wav,3,3,sad,sad,True,0.01251463,0.022092933,0.036044694,0.8894206,0.039927073
6090,Ses04F_impro06_F005.wav,3,3,sad,sad,True,0.051173538,0.018148746,0.039140437,0.77548164,0.1160557
6091,Ses04F_impro06_F006.wav,3,3,sad,sad,True,0.088951595,0.018631618,0.06821821,0.5796126,0.24458602
6092,Ses04F_impro06_F007.wav,3,3,sad,sad,True,0.028342074,0.18040016,0.11987206,0.60954136,0.061844356
6093,Ses04F_impro06_F008.wav,1,3,happy,sad,False,0.030237868,0.25968924,0.14116906,0.43447316,0.13443059
6094,Ses04F_impro06_F009.wav,1,1,happy,happy,True,0.03737259,0.46336526,0.2190386,0.19486456,0.08535895
6095,Ses04F_impro06_F010.wav,3,3,sad,sad,True,0.014988098,0.1394186,0.15330842,0.6317333,0.060551643
6096,Ses04F_impro06_M000.wav,3,3,sad,sad,True,0.022488508,0.12426497,0.16718619,0.57434994,0.11171039
6097,Ses04F_impro06_M001.wav,3,3,sad,sad,True,0.012739144,0.025064118,0.0444857,0.8732471,0.044463985
6098,Ses04F_impro06_M002.wav,3,3,sad,sad,True,0.012632344,0.054021686,0.069280595,0.8126683,0.051397055
6099,Ses04F_impro06_M003.wav,3,3,sad,sad,True,0.020284941,0.13637336,0.20507081,0.57569724,0.06257361
6100,Ses04F_impro06_M004.wav,2,3,neutral,sad,False,0.018928155,0.06358137,0.12558521,0.7299633,0.061941933
6101,Ses04F_impro06_M005.wav,3,3,sad,sad,True,0.014660159,0.04342655,0.085765176,0.7834045,0.07274355
6102,Ses04F_impro06_M006.wav,2,2,neutral,neutral,True,0.055715606,0.025620807,0.41390288,0.1672727,0.33748794
6103,Ses04F_impro06_M007.wav,2,3,neutral,sad,False,0.01562841,0.0184688,0.039424345,0.88295144,0.043527044
6104,Ses04F_impro06_M008.wav,3,3,sad,sad,True,0.020284941,0.13637336,0.20507081,0.57569724,0.06257361
6105,Ses04F_impro06_M009.wav,3,3,sad,sad,True,0.018945498,0.016508428,0.05616863,0.8360394,0.07233797
6106,Ses04F_impro06_M010.wav,3,3,sad,sad,True,0.022563549,0.046820268,0.17134506,0.6639266,0.09534461
6107,Ses04F_impro06_M011.wav,3,1,sad,happy,False,0.015912984,0.6513515,0.1078729,0.17582324,0.04903938
6108,Ses04F_impro06_M012.wav,2,3,neutral,sad,False,0.020284941,0.13637336,0.20507081,0.57569724,0.06257361
6109,Ses04F_impro06_M013.wav,3,3,sad,sad,True,0.01653056,0.3784448,0.13599698,0.4156403,0.053387363
6110,Ses04F_impro06_M014.wav,3,3,sad,sad,True,0.029120551,0.2151734,0.29339,0.3564974,0.10581871
6111,Ses04F_impro07_F000.wav,1,1,happy,happy,True,0.02060992,0.7495871,0.13426238,0.057317138,0.038223416
6112,Ses04F_impro07_F001.wav,1,4,happy,frustrated,False,0.13784839,0.23223759,0.19332656,0.12896024,0.30762726
6113,Ses04F_impro07_F002.wav,1,2,happy,neutral,False,0.09481626,0.08338955,0.5106982,0.06962356,0.24147244
6114,Ses04F_impro07_F003.wav,1,0,happy,angry,False,0.72277284,0.040163483,0.030391095,0.019775864,0.18689667
6115,Ses04F_impro07_F004.wav,1,2,happy,neutral,False,0.049670305,0.35572475,0.46034202,0.040028308,0.09423466
6116,Ses04F_impro07_F005.wav,1,1,happy,happy,True,0.023452813,0.84510684,0.078033544,0.014540866,0.038865905
6117,Ses04F_impro07_F006.wav,1,1,happy,happy,True,0.06625059,0.45406896,0.1655506,0.14982747,0.1643024
6118,Ses04F_impro07_F007.wav,1,1,happy,happy,True,0.0150270015,0.69358927,0.14222457,0.10334484,0.045814235
6119,Ses04F_impro07_F008.wav,1,4,happy,frustrated,False,0.06874933,0.03463692,0.2763257,0.296599,0.32368907
6120,Ses04F_impro07_F009.wav,1,1,happy,happy,True,0.022002187,0.8673636,0.05543347,0.025127286,0.030073423
6121,Ses04F_impro07_F010.wav,1,4,happy,frustrated,False,0.19952026,0.058561984,0.2959537,0.024918078,0.42104596
6122,Ses04F_impro07_F011.wav,1,1,happy,happy,True,0.0134291705,0.83164513,0.0915256,0.032404218,0.030995902
6123,Ses04F_impro07_F012.wav,1,2,happy,neutral,False,0.113638975,0.073101796,0.526354,0.025449017,0.26145625
6124,Ses04F_impro07_F013.wav,1,1,happy,happy,True,0.020881873,0.8341235,0.072084144,0.03066613,0.04224438
6125,Ses04F_impro07_F014.wav,1,1,happy,happy,True,0.026751377,0.6700076,0.19422317,0.056743383,0.052274454
6126,Ses04F_impro07_F015.wav,1,1,happy,happy,True,0.05061345,0.61299574,0.16656397,0.07549903,0.0943278
6127,Ses04F_impro07_F016.wav,1,1,happy,happy,True,0.21829969,0.48680848,0.053771615,0.031029586,0.21009056
6128,Ses04F_impro07_F017.wav,1,4,happy,frustrated,False,0.1510227,0.038601626,0.14821921,0.109670885,0.5524855
6129,Ses04F_impro07_F018.wav,1,2,happy,neutral,False,0.053495154,0.17142433,0.5009005,0.05460355,0.21957645
6130,Ses04F_impro07_F019.wav,1,3,happy,sad,False,0.020284941,0.13637336,0.20507081,0.57569724,0.06257361
6131,Ses04F_impro07_F020.wav,1,1,happy,happy,True,0.05371987,0.44825622,0.27522036,0.036580145,0.1862234
6132,Ses04F_impro07_F021.wav,1,0,happy,angry,False,0.534342,0.11313093,0.032436304,0.03671927,0.28337148
6133,Ses04F_impro07_F022.wav,1,3,happy,sad,False,0.015745623,0.08927584,0.12613755,0.6948332,0.07400776
6134,Ses04F_impro07_F023.wav,1,2,happy,neutral,False,0.06304847,0.057476405,0.70003504,0.030757394,0.14868262
6135,Ses04F_impro07_F024.wav,1,1,happy,happy,True,0.037693083,0.5748367,0.19292259,0.10127908,0.0932685
6136,Ses04F_impro07_F025.wav,1,1,happy,happy,True,0.0186829,0.71489805,0.08938991,0.13848785,0.038541276
6137,Ses04F_impro07_F026.wav,1,3,happy,sad,False,0.04660051,0.05969033,0.18507513,0.39982444,0.30880955
6138,Ses04F_impro07_F027.wav,1,1,happy,happy,True,0.011591558,0.8206057,0.08796055,0.054757807,0.02508449
6139,Ses04F_impro07_F028.wav,1,1,happy,happy,True,0.013639556,0.63883984,0.16358767,0.14599605,0.037936866
6140,Ses04F_impro07_F029.wav,1,1,happy,happy,True,0.020030338,0.7450557,0.0845383,0.115238495,0.035137177
6141,Ses04F_impro07_F030.wav,1,1,happy,happy,True,0.022374203,0.8298043,0.09014895,0.022005823,0.035666693
6142,Ses04F_impro07_F031.wav,1,3,happy,sad,False,0.037241355,0.079710886,0.16932571,0.5746424,0.13907965
6143,Ses04F_impro07_F032.wav,1,1,happy,happy,True,0.033283144,0.5408473,0.27542967,0.068744235,0.081695616
6144,Ses04F_impro07_F033.wav,1,3,happy,sad,False,0.018435813,0.106147446,0.21620113,0.5668396,0.092376016
6145,Ses04F_impro07_F034.wav,1,4,happy,frustrated,False,0.2674728,0.10608208,0.21623622,0.04012683,0.3700821
6146,Ses04F_impro07_F035.wav,1,4,happy,frustrated,False,0.41533756,0.02327211,0.07298997,0.024151947,0.4642484
6147,Ses04F_impro07_F036.wav,1,2,happy,neutral,False,0.05736306,0.12940583,0.44160515,0.054789692,0.3168362
6148,Ses04F_impro07_F037.wav,1,1,happy,happy,True,0.09396312,0.42503846,0.27644277,0.024934245,0.17962144
6149,Ses04F_impro07_F038.wav,1,2,happy,neutral,False,0.10904344,0.06582005,0.5472165,0.035567988,0.24235204
6150,Ses04F_impro07_F039.wav,1,1,happy,happy,True,0.012944347,0.5807789,0.12908407,0.2347705,0.04242216
6151,Ses04F_impro07_F040.wav,1,1,happy,happy,True,0.01970714,0.83226013,0.06157921,0.036728006,0.04972551
6152,Ses04F_impro07_F041.wav,1,2,happy,neutral,False,0.034127407,0.064446986,0.5260795,0.19282639,0.18251978
6153,Ses04F_impro07_F042.wav,1,2,happy,neutral,False,0.031801846,0.12647156,0.36484247,0.32228693,0.15459721
6154,Ses04F_impro07_F043.wav,1,1,happy,happy,True,0.01493053,0.8239833,0.09894077,0.036018163,0.02612724
6155,Ses04F_impro07_F044.wav,1,1,happy,happy,True,0.069400445,0.33564872,0.31515887,0.11724987,0.16254209
6156,Ses04F_impro07_F045.wav,1,1,happy,happy,True,0.021241963,0.81759673,0.10198505,0.016673008,0.042503316
6157,Ses04F_impro07_F046.wav,1,1,happy,happy,True,0.016994307,0.632744,0.15430531,0.1433026,0.052653767
6158,Ses04F_impro07_F047.wav,1,3,happy,sad,False,0.018435884,0.10615516,0.21620196,0.5668418,0.0923651
6159,Ses04F_impro07_F048.wav,1,4,happy,frustrated,False,0.051267195,0.13284719,0.22736418,0.2492843,0.33923718
6160,Ses04F_impro07_F049.wav,1,2,happy,neutral,False,0.07101277,0.058699436,0.40290454,0.10125034,0.36613294
6161,Ses04F_impro07_F050.wav,1,1,happy,happy,True,0.021469554,0.66205376,0.18259321,0.085783675,0.048099726
6162,Ses04F_impro07_F051.wav,1,2,happy,neutral,False,0.057338905,0.21990985,0.49219832,0.041441068,0.18911187
6163,Ses04F_impro07_F052.wav,1,2,happy,neutral,False,0.03008497,0.24884212,0.39745447,0.18496892,0.13864952
6164,Ses04F_impro07_F053.wav,1,2,happy,neutral,False,0.044280283,0.14565101,0.6166667,0.026778784,0.16662318
6165,Ses04F_impro07_F054.wav,1,2,happy,neutral,False,0.050351903,0.03946381,0.72844446,0.03752814,0.14421171
6166,Ses04F_impro07_F055.wav,1,1,happy,happy,True,0.011497086,0.81870073,0.08056909,0.066379584,0.022853523
6167,Ses04F_impro07_F056.wav,1,2,happy,neutral,False,0.07980103,0.17579724,0.45698637,0.048591208,0.2388242
6168,Ses04F_impro07_F057.wav,1,2,happy,neutral,False,0.07990467,0.11238143,0.4093716,0.07639463,0.32194766
6169,Ses04F_impro07_F058.wav,1,0,happy,angry,False,0.33219105,0.26523405,0.11332625,0.026976554,0.262272
6170,Ses04F_impro07_F059.wav,1,1,happy,happy,True,0.024925822,0.85831124,0.06616162,0.02028435,0.030316891
6171,Ses04F_impro07_F060.wav,1,1,happy,happy,True,0.051022995,0.5321913,0.182712,0.13923772,0.09483603
6172,Ses04F_impro07_F061.wav,1,1,happy,happy,True,0.14942156,0.2788157,0.22234553,0.119537145,0.22988008
6173,Ses04F_impro07_F062.wav,1,1,happy,happy,True,0.018805446,0.8654486,0.06326949,0.027109088,0.025367348
6174,Ses04F_impro07_F063.wav,1,2,happy,neutral,False,0.12913916,0.113236874,0.45297384,0.046048794,0.25860128
6175,Ses04F_impro07_F064.wav,1,4,happy,frustrated,False,0.13729075,0.17079854,0.17528166,0.1711429,0.34548613
6176,Ses04F_impro07_F065.wav,1,3,happy,sad,False,0.03768635,0.13025203,0.18392041,0.51973623,0.12840497
6177,Ses04F_impro07_F066.wav,1,1,happy,happy,True,0.039427873,0.75603396,0.08130666,0.029257419,0.09397404
6178,Ses04F_impro07_F067.wav,1,1,happy,happy,True,0.033047933,0.5644488,0.14442372,0.17670341,0.081376135
6179,Ses04F_impro07_F068.wav,1,3,happy,sad,False,0.017991224,0.02872183,0.09096634,0.802503,0.05981761
