orig_idx,file,true_label_id,pred_label_id,true_emotion,pred_emotion,correct,prob_angry,prob_happy,prob_neutral,prob_sad,prob_frustrated
8109,Ses05F_impro03_M049.wav,1,1,happy,happy,True,0.018793274,0.558414,0.07483868,0.30658382,0.04137023
8110,Ses05F_impro03_M050.wav,1,2,happy,neutral,False,0.024722472,0.26644135,0.41651872,0.15844043,0.13387702
8111,Ses05F_impro03_M051.wav,1,1,happy,happy,True,0.02479682,0.3654557,0.2662007,0.25080612,0.09274068
8112,Ses05F_impro03_M052.wav,1,3,happy,sad,False,0.034026846,0.035416894,0.1310607,0.6090592,0.19043632
8113,Ses05F_impro03_M053.wav,1,1,happy,happy,True,0.015856443,0.76102763,0.1420187,0.04686711,0.03423016
8114,Ses05F_impro03_M054.wav,1,1,happy,happy,True,0.040149324,0.4110757,0.38055432,0.07334282,0.094877906
8115,Ses05F_impro03_M055.wav,1,3,happy,sad,False,0.04003806,0.07877442,0.087782726,0.710385,0.083019756
8116,Ses05F_impro03_M056.wav,1,3,happy,sad,False,0.054272003,0.1649801,0.30255714,0.33703282,0.14115803
8117,Ses05F_impro03_M057.wav,1,3,happy,sad,False,0.020919805,0.040660094,0.1685314,0.6694903,0.100398496
8118,Ses05F_impro03_M058.wav,1,1,happy,happy,True,0.030774945,0.4981397,0.23982836,0.12006632,0.11119071
8119,Ses05F_impro03_M059.wav,1,3,happy,sad,False,0.018266061,0.018035635,0.027048267,0.89135265,0.045297325
8120,Ses05F_impro03_M060.wav,1,4,happy,frustrated,False,0.17208587,0.22269566,0.22926047,0.10949131,0.26646674
8121,Ses05F_impro03_M061.wav,1,2,happy,neutral,False,0.059580635,0.060018618,0.56777495,0.06830953,0.24431624
8122,Ses05F_impro03_M062.wav,1,1,happy,happy,True,0.0152112385,0.7741163,0.13166195,0.0481175,0.030893033
8123,Ses05F_impro03_M063.wav,1,4,happy,frustrated,False,0.10809414,0.062073242,0.36532083,0.047709543,0.41680226
8124,Ses05F_impro03_M064.wav,1,4,happy,frustrated,False,0.4205931,0.026136834,0.035412204,0.08221532,0.43564257
8125,Ses05F_impro03_M065.wav,1,1,happy,happy,True,0.030396653,0.5191657,0.35681704,0.02931794,0.0643026
8126,Ses05F_impro03_M066.wav,1,1,happy,happy,True,0.013322802,0.80673295,0.09574085,0.056866705,0.027336616
8127,Ses05F_impro03_M067.wav,1,2,happy,neutral,False,0.035380866,0.20620412,0.605476,0.041183043,0.111755975
8128,Ses05F_impro03_M068.wav,1,1,happy,happy,True,0.017743839,0.6303977,0.18698321,0.12087289,0.044002283
8129,Ses05F_impro04_F000.wav,3,4,sad,frustrated,False,0.06792637,0.024043148,0.11005369,0.39879355,0.39918318
8130,Ses05F_impro04_F001.wav,4,4,frustrated,frustrated,True,0.18129188,0.03985372,0.052361153,0.24943545,0.47705778
8131,Ses05F_impro04_F002.wav,4,4,frustrated,frustrated,True,0.13238564,0.050272457,0.0751003,0.35898396,0.38325763
8132,Ses05F_impro04_F003.wav,4,4,frustrated,frustrated,True,0.33360186,0.02085278,0.08390618,0.030104503,0.53153473
8133,Ses05F_impro04_F004.wav,4,4,frustrated,frustrated,True,0.42225185,0.017981652,0.043495294,0.020676553,0.49559456
8134,Ses05F_impro04_F005.wav,4,3,frustrated,sad,False,0.034836933,0.025888609,0.08335041,0.712127,0.14379703
8135,Ses05F_impro04_F006.wav,4,4,frustrated,frustrated,True,0.13772438,0.018638968,0.20715298,0.03765175,0.59883195
8136,Ses05F_impro04_F007.wav,4,4,frustrated,frustrated,True,0.2579619,0.027563263,0.22709548,0.041661177,0.4457182
8137,Ses05F_impro04_F008.wav,0,4,angry,frustrated,False,0.22607963,0.032064907,0.07703248,0.07034465,0.59447825
8138,Ses05F_impro04_F009.wav,4,4,frustrated,frustrated,True,0.15239386,0.060320985,0.07901988,0.15220794,0.55605733
8139,Ses05F_impro04_F010.wav,4,4,frustrated,frustrated,True,0.29303196,0.12696569,0.10921771,0.02852246,0.44226214
8140,Ses05F_impro04_F011.wav,4,0,frustrated,angry,False,0.71145284,0.02078239,0.023161802,0.034297846,0.21030505
8141,Ses05F_impro04_F012.wav,4,0,frustrated,angry,False,0.6818289,0.017993545,0.018692063,0.041673146,0.23981239
8142,Ses05F_impro04_F013.wav,4,3,frustrated,sad,False,0.022448827,0.051385876,0.07659512,0.7595474,0.09002279
8143,Ses05F_impro04_F014.wav,4,0,frustrated,angry,False,0.41680375,0.016479988,0.035368394,0.11576342,0.41558444
8144,Ses05F_impro04_F015.wav,3,3,sad,sad,True,0.018110912,0.018342301,0.029440004,0.8786183,0.0554884
8145,Ses05F_impro04_F016.wav,3,1,sad,happy,False,0.07022349,0.6476579,0.078608185,0.08522428,0.1182861
8146,Ses05F_impro04_F017.wav,3,4,sad,frustrated,False,0.17228119,0.03382494,0.1339518,0.077691145,0.5822509
8147,Ses05F_impro04_F018.wav,3,4,sad,frustrated,False,0.37631395,0.054718457,0.07914976,0.07570984,0.41410804
8148,Ses05F_impro04_F019.wav,3,3,sad,sad,True,0.018648706,0.02482645,0.11910731,0.7456478,0.09176974
8149,Ses05F_impro04_F020.wav,4,0,frustrated,angry,False,0.6028214,0.028610375,0.027008519,0.047193572,0.29436606
8150,Ses05F_impro04_F021.wav,4,1,frustrated,happy,False,0.083019644,0.52881557,0.18346904,0.0491395,0.15555617
8151,Ses05F_impro04_F022.wav,3,3,sad,sad,True,0.018493582,0.06291528,0.15289149,0.656393,0.10930664
8152,Ses05F_impro04_F023.wav,3,4,sad,frustrated,False,0.21943307,0.01763792,0.040690254,0.35565364,0.36658514
8153,Ses05F_impro04_F024.wav,4,0,frustrated,angry,False,0.51409644,0.1904228,0.037459873,0.019992167,0.23802872
8154,Ses05F_impro04_F025.wav,4,4,frustrated,frustrated,True,0.10581046,0.21395184,0.1723985,0.11966501,0.38817415
8155,Ses05F_impro04_F026.wav,4,2,frustrated,neutral,False,0.036550105,0.05769826,0.4904698,0.16440718,0.2508747
8156,Ses05F_impro04_F027.wav,4,1,frustrated,happy,False,0.030026196,0.33403635,0.25761962,0.29263484,0.08568297
8157,Ses05F_impro04_F028.wav,4,4,frustrated,frustrated,True,0.19203614,0.061648764,0.06314154,0.19255255,0.49062097
8158,Ses05F_impro04_F029.wav,4,2,frustrated,neutral,False,0.08704494,0.082755245,0.42521977,0.08259377,0.32238635
8159,Ses05F_impro04_F030.wav,4,1,frustrated,happy,False,0.015325395,0.49672022,0.15163912,0.28635883,0.049956467
8160,Ses05F_impro04_F031.wav,4,1,frustrated,happy,False,0.16025531,0.3993076,0.22896741,0.041232396,0.17023724
8161,Ses05F_impro04_F032.wav,4,1,frustrated,happy,False,0.012025226,0.7950562,0.10697054,0.05536026,0.030587774
8162,Ses05F_impro04_F033.wav,4,4,frustrated,frustrated,True,0.047423214,0.2087308,0.2988471,0.10536723,0.3396317
8163,Ses05F_impro04_F034.wav,4,2,frustrated,neutral,False,0.025905758,0.26394862,0.3935344,0.1578805,0.15873078
8164,Ses05F_impro04_F035.wav,4,3,frustrated,sad,False,0.029702088,0.041378453,0.12518793,0.69952184,0.10420971
8165,Ses05F_impro04_F036.wav,4,1,frustrated,happy,False,0.13371535,0.28753316,0.089378595,0.26958537,0.21978755
8166,Ses05F_impro04_F037.wav,4,4,frustrated,frustrated,True,0.2705025,0.14371541,0.23796116,0.03662641,0.31119448
8167,Ses05F_impro04_F038.wav,2,1,neutral,happy,False,0.06493297,0.29186323,0.2401974,0.2657445,0.1372619
8168,Ses05F_impro04_F039.wav,2,2,neutral,neutral,True,0.03768202,0.13792346,0.33129564,0.29886255,0.19423632
8169,Ses05F_impro04_F040.wav,2,3,neutral,sad,False,0.020254824,0.13627066,0.20496641,0.57596636,0.06254175
8170,Ses05F_impro04_F041.wav,2,4,neutral,frustrated,False,0.2736652,0.11917662,0.2511293,0.03388723,0.32214165
8171,Ses05F_impro04_F042.wav,3,4,sad,frustrated,False,0.19990823,0.02477829,0.22246996,0.02769622,0.52514726
8172,Ses05F_impro04_F043.wav,2,3,neutral,sad,False,0.020254824,0.13627066,0.20496641,0.57596636,0.06254175
8173,Ses05F_impro04_F044.wav,2,3,neutral,sad,False,0.044222046,0.28667927,0.15074699,0.43585488,0.082496725
8174,Ses05F_impro04_F045.wav,2,4,neutral,frustrated,False,0.22030325,0.036449682,0.15480179,0.12895747,0.45948783
8175,Ses05F_impro04_F046.wav,1,3,happy,sad,False,0.021577045,0.30821875,0.15139195,0.45909044,0.05972176
8176,Ses05F_impro04_M000.wav,2,3,neutral,sad,False,0.034032602,0.03963302,0.050840136,0.76368755,0.111806765
8177,Ses05F_impro04_M001.wav,2,4,neutral,frustrated,False,0.20820971,0.017702432,0.30383217,0.019903379,0.4503523
8178,Ses05F_impro04_M002.wav,4,3,frustrated,sad,False,0.014967938,0.022667892,0.060151786,0.8268549,0.0753575
8179,Ses05F_impro04_M003.wav,2,3,neutral,sad,False,0.1103369,0.04114944,0.17018534,0.39366925,0.28465912
8180,Ses05F_impro04_M004.wav,2,3,neutral,sad,False,0.03275321,0.021209108,0.07378348,0.7303276,0.14192654
8181,Ses05F_impro04_M005.wav,2,4,neutral,frustrated,False,0.10762259,0.041950565,0.26656365,0.22551274,0.35835046
8182,Ses05F_impro04_M006.wav,4,3,frustrated,sad,False,0.015995173,0.1379076,0.12735698,0.65343815,0.06530216
8183,Ses05F_impro04_M007.wav,2,2,neutral,neutral,True,0.057264946,0.03809084,0.6174625,0.047846653,0.23933506
8184,Ses05F_impro04_M008.wav,2,3,neutral,sad,False,0.06316253,0.027566733,0.091030054,0.46353194,0.3547088
8185,Ses05F_impro04_M009.wav,2,2,neutral,neutral,True,0.055122603,0.042222712,0.6844412,0.02889197,0.18932147
8186,Ses05F_impro04_M010.wav,2,3,neutral,sad,False,0.07978895,0.18954368,0.18315224,0.3412141,0.20630099
8187,Ses05F_impro04_M011.wav,2,0,neutral,angry,False,0.46839005,0.039398015,0.037155867,0.042912565,0.41214353
8188,Ses05F_impro04_M012.wav,2,0,neutral,angry,False,0.61566687,0.018446848,0.02761099,0.030206513,0.3080688
8189,Ses05F_impro04_M013.wav,2,3,neutral,sad,False,0.026969312,0.04116347,0.16424188,0.63578206,0.13184324
8190,Ses05F_impro04_M014.wav,4,3,frustrated,sad,False,0.020813355,0.018260414,0.036833055,0.8477842,0.07630887
8191,Ses05F_impro04_M015.wav,2,2,neutral,neutral,True,0.045483336,0.036511216,0.74927336,0.030805634,0.13792652
8192,Ses05F_impro04_M016.wav,2,4,neutral,frustrated,False,0.11052528,0.022041777,0.09232479,0.3485152,0.42659295
8193,Ses05F_impro04_M017.wav,2,3,neutral,sad,False,0.08832717,0.22541371,0.18582812,0.2705434,0.22988765
8194,Ses05F_impro04_M018.wav,4,4,frustrated,frustrated,True,0.043551948,0.11816989,0.33495408,0.16092867,0.34239537
8195,Ses05F_impro04_M019.wav,4,4,frustrated,frustrated,True,0.20000756,0.011653211,0.064553596,0.101065464,0.62272024
8196,Ses05F_impro04_M020.wav,2,4,neutral,frustrated,False,0.1393845,0.016134925,0.09161165,0.22735077,0.5255181
8197,Ses05F_impro04_M021.wav,4,2,frustrated,neutral,False,0.046101853,0.0975738,0.32441548,0.2680322,0.26387674
8198,Ses05F_impro04_M022.wav,2,4,neutral,frustrated,False,0.15560368,0.035058457,0.111442745,0.15851781,0.5393773
8199,Ses05F_impro04_M023.wav,4,2,frustrated,neutral,False,0.051556792,0.04379843,0.66566694,0.068770155,0.17020778
8200,Ses05F_impro04_M024.wav,2,3,neutral,sad,False,0.012610988,0.017330006,0.027672999,0.9112724,0.031113587
8201,Ses05F_impro04_M025.wav,2,4,neutral,frustrated,False,0.17289191,0.013160596,0.06327812,0.33236408,0.41830528
8202,Ses05F_impro04_M026.wav,2,3,neutral,sad,False,0.10202125,0.020897087,0.05592351,0.567572,0.25358614
8203,Ses05F_impro04_M027.wav,2,4,neutral,frustrated,False,0.3840892,0.017174967,0.11298353,0.016533144,0.46921927
8204,Ses05F_impro04_M028.wav,2,2,neutral,neutral,True,0.098506466,0.058135618,0.45906174,0.06146344,0.3228326
8205,Ses05F_impro04_M029.wav,2,2,neutral,neutral,True,0.11399386,0.12469443,0.45577934,0.06311497,0.24241742
8206,Ses05F_impro04_M030.wav,2,1,neutral,happy,False,0.03342779,0.7957694,0.09508752,0.023177376,0.052537963
8207,Ses05F_impro04_M031.wav,2,1,neutral,happy,False,0.0664066,0.38854074,0.2579408,0.057582483,0.22952932
8208,Ses05F_impro04_M032.wav,2,4,neutral,frustrated,False,0.3435813,0.012417556,0.109106995,0.030080494,0.5048137
8209,Ses05F_impro04_M033.wav,2,2,neutral,neutral,True,0.07596522,0.03526248,0.6445686,0.030711463,0.2134923
8210,Ses05F_impro04_M034.wav,2,2,neutral,neutral,True,0.11531628,0.07239358,0.43733594,0.024914932,0.35003927
8211,Ses05F_impro04_M035.wav,2,4,neutral,frustrated,False,0.3601949,0.053485934,0.08007656,0.022493081,0.48374948
8212,Ses05F_impro04_M036.wav,2,2,neutral,neutral,True,0.040038932,0.07632449,0.69802207,0.042725407,0.14288914
8213,Ses05F_impro04_M037.wav,2,3,neutral,sad,False,0.040952217,0.047924772,0.09570618,0.68692845,0.12848839
8214,Ses05F_impro04_M038.wav,2,2,neutral,neutral,True,0.044151336,0.3565557,0.39971358,0.090703316,0.10887616
8215,Ses05F_impro04_M039.wav,2,2,neutral,neutral,True,0.06952642,0.11392523,0.53576684,0.029181728,0.2515998
8216,Ses05F_impro04_M040.wav,2,2,neutral,neutral,True,0.046100933,0.05790829,0.539055,0.10649664,0.25043917
8217,Ses05F_impro04_M041.wav,2,2,neutral,neutral,True,0.03767408,0.029354934,0.63939047,0.07142306,0.22215746
8218,Ses05F_impro04_M042.wav,2,2,neutral,neutral,True,0.034547616,0.030162407,0.36317238,0.34451693,0.22760062
8219,Ses05F_impro04_M043.wav,2,2,neutral,neutral,True,0.035675433,0.03887688,0.46264604,0.24606964,0.21673198
8220,Ses05F_impro05_F000.wav,2,2,neutral,neutral,True,0.13409156,0.02520121,0.43380502,0.024070658,0.38283157
8221,Ses05F_impro05_F001.wav,2,2,neutral,neutral,True,0.04132516,0.3633257,0.38562673,0.07865146,0.13107082
8222,Ses05F_impro05_F002.wav,2,2,neutral,neutral,True,0.07273923,0.12138481,0.538525,0.11053562,0.15681538
8223,Ses05F_impro05_F003.wav,4,3,frustrated,sad,False,0.018718742,0.2203783,0.122046635,0.57610106,0.06275524
8224,Ses05F_impro05_F004.wav,2,2,neutral,neutral,True,0.050328556,0.03946478,0.72846234,0.037529062,0.14421526
8225,Ses05F_impro05_F005.wav,2,3,neutral,sad,False,0.020254824,0.13627066,0.20496641,0.57596636,0.06254175
8226,Ses05F_impro05_F006.wav,2,2,neutral,neutral,True,0.028003942,0.33916473,0.4617759,0.10152464,0.069530755
8227,Ses05F_impro05_F007.wav,2,3,neutral,sad,False,0.035110857,0.038038112,0.08329613,0.6782039,0.1653511
8228,Ses05F_impro05_F008.wav,4,2,frustrated,neutral,False,0.07760708,0.04348732,0.7312351,0.017587632,0.13008298
8229,Ses05F_impro05_F009.wav,4,4,frustrated,frustrated,True,0.35898873,0.02798121,0.12306768,0.01158484,0.4783776
8230,Ses05F_impro05_F010.wav,2,2,neutral,neutral,True,0.19934237,0.024218423,0.37736294,0.026109753,0.37296653
8231,Ses05F_impro05_F011.wav,4,4,frustrated,frustrated,True,0.20923617,0.030933585,0.36704165,0.023950355,0.36883822
8232,Ses05F_impro05_F012.wav,4,3,frustrated,sad,False,0.025540508,0.061186276,0.037931185,0.81259,0.06275207
8233,Ses05F_impro05_F013.wav,4,2,frustrated,neutral,False,0.032294538,0.057881292,0.5451549,0.13641396,0.22825526
8234,Ses05F_impro05_F014.wav,4,1,frustrated,happy,False,0.052336108,0.7078122,0.13812314,0.031867698,0.06986082
8235,Ses05F_impro05_F015.wav,4,3,frustrated,sad,False,0.030451225,0.03302223,0.27811655,0.49531242,0.1630976
8236,Ses05F_impro05_F016.wav,4,4,frustrated,frustrated,True,0.16036245,0.01557853,0.098471366,0.10633655,0.61925113
8237,Ses05F_impro05_F017.wav,4,4,frustrated,frustrated,True,0.32184246,0.016371574,0.22293377,0.028012644,0.4108396
8238,Ses05F_impro05_F018.wav,0,4,angry,frustrated,False,0.24453022,0.03332057,0.311844,0.02145044,0.38885483
8239,Ses05F_impro05_F019.wav,0,1,angry,happy,False,0.04853038,0.3077716,0.19837296,0.1811727,0.26415232
8240,Ses05F_impro05_F020.wav,0,4,angry,frustrated,False,0.09147829,0.12049573,0.35689077,0.068447195,0.36268803
8241,Ses05F_impro05_F021.wav,0,2,angry,neutral,False,0.120035395,0.21619667,0.41490266,0.020961603,0.22790363
8242,Ses05F_impro05_F022.wav,0,2,angry,neutral,False,0.13354686,0.026600419,0.5048626,0.027877,0.30711308
8243,Ses05F_impro05_F023.wav,0,2,angry,neutral,False,0.09686795,0.02252186,0.5607808,0.06107148,0.25875783
8244,Ses05F_impro05_F024.wav,0,4,angry,frustrated,False,0.1645863,0.03012746,0.2865401,0.0372388,0.48150733
8245,Ses05F_impro05_F025.wav,0,3,angry,sad,False,0.0638335,0.08006514,0.22570246,0.3160459,0.31435296
8246,Ses05F_impro05_F026.wav,4,0,frustrated,angry,False,0.45434386,0.015977765,0.09848691,0.016292898,0.41489854
8247,Ses05F_impro05_F027.wav,4,4,frustrated,frustrated,True,0.20483641,0.039017435,0.35583165,0.01481658,0.38549796
8248,Ses05F_impro05_F028.wav,4,2,frustrated,neutral,False,0.069689386,0.21825184,0.3241341,0.12272743,0.26519722
8249,Ses05F_impro05_F029.wav,4,2,frustrated,neutral,False,0.058494788,0.12761629,0.5239103,0.09672456,0.19325411
8250,Ses05F_impro05_F030.wav,4,3,frustrated,sad,False,0.034377974,0.017118342,0.102683805,0.6524767,0.1933432
8251,Ses05F_impro05_F031.wav,0,1,angry,happy,False,0.13259928,0.5439521,0.06499755,0.07580453,0.1826465
8252,Ses05F_impro05_F032.wav,4,0,frustrated,angry,False,0.60017204,0.018644229,0.029778847,0.019634621,0.3317703
8253,Ses05F_impro05_F033.wav,0,0,angry,angry,True,0.47413367,0.032296725,0.049681365,0.025875231,0.41801307
8254,Ses05F_impro05_F034.wav,0,4,angry,frustrated,False,0.12172799,0.064271554,0.23938149,0.23004238,0.34457657
8255,Ses05F_impro05_F035.wav,0,2,angry,neutral,False,0.045505673,0.051388733,0.71671116,0.0570769,0.12931749
8256,Ses05F_impro05_F036.wav,4,0,frustrated,angry,False,0.62060183,0.015206233,0.04001421,0.0087492755,0.31542847
8257,Ses05F_impro05_F037.wav,4,4,frustrated,frustrated,True,0.17446643,0.0169156,0.31193256,0.06592962,0.43075565
8258,Ses05F_impro05_F038.wav,4,0,frustrated,angry,False,0.6642284,0.017857349,0.017089594,0.031927567,0.2688972
8259,Ses05F_impro05_F039.wav,4,3,frustrated,sad,False,0.018066013,0.023817,0.089851506,0.7727007,0.09556474
8260,Ses05F_impro05_F040.wav,4,4,frustrated,frustrated,True,0.31700122,0.12561044,0.09180325,0.019196086,0.446389
8261,Ses05F_impro05_F041.wav,0,4,angry,frustrated,False,0.20937835,0.020600086,0.061021898,0.20795193,0.5010478
8262,Ses05F_impro05_F042.wav,0,2,angry,neutral,False,0.07512906,0.02530061,0.4279274,0.043715537,0.4279274
8263,Ses05F_impro05_F043.wav,3,3,sad,sad,True,0.04791413,0.018864494,0.07108964,0.6439074,0.21822435
8264,Ses05F_impro05_F044.wav,4,2,frustrated,neutral,False,0.13853267,0.04164586,0.54059935,0.021229118,0.25799298
8265,Ses05F_impro05_F045.wav,4,3,frustrated,sad,False,0.017208252,0.0953857,0.11533661,0.70920104,0.06286838
8266,Ses05F_impro05_M000.wav,2,2,neutral,neutral,True,0.064367875,0.078041576,0.709296,0.034800246,0.11349438
8267,Ses05F_impro05_M001.wav,2,2,neutral,neutral,True,0.19318934,0.08398708,0.44372886,0.076732926,0.20236185
8268,Ses05F_impro05_M002.wav,2,2,neutral,neutral,True,0.061214812,0.029128395,0.7323971,0.02715065,0.15010904
8269,Ses05F_impro05_M003.wav,2,2,neutral,neutral,True,0.20554046,0.024452604,0.37804678,0.016855322,0.3751048
8270,Ses05F_impro05_M004.wav,2,2,neutral,neutral,True,0.056341093,0.027072378,0.62586766,0.027258078,0.2634608
8271,Ses05F_impro05_M005.wav,2,2,neutral,neutral,True,0.100239284,0.051892485,0.51874894,0.038695253,0.290424
8272,Ses05F_impro05_M006.wav,2,4,neutral,frustrated,False,0.13497066,0.021371108,0.3639443,0.032491717,0.44722217
8273,Ses05F_impro05_M007.wav,2,2,neutral,neutral,True,0.053446308,0.06351557,0.6514273,0.037917618,0.19369315
8274,Ses05F_impro05_M008.wav,2,4,neutral,frustrated,False,0.3242107,0.016572766,0.04142052,0.067908496,0.5498876
8275,Ses05F_impro05_M009.wav,2,2,neutral,neutral,True,0.18881428,0.029354203,0.43644157,0.019784613,0.32560524
8276,Ses05F_impro05_M010.wav,2,0,neutral,angry,False,0.34203762,0.11699917,0.2670303,0.042498615,0.23143423
8277,Ses05F_impro05_M011.wav,4,4,frustrated,frustrated,True,0.07673888,0.095783286,0.24681063,0.27567345,0.30499375
8278,Ses05F_impro05_M012.wav,2,2,neutral,neutral,True,0.028967448,0.29745838,0.4030196,0.17910103,0.09145352
8279,Ses05F_impro05_M013.wav,4,4,frustrated,frustrated,True,0.08672457,0.06946433,0.37643853,0.039560262,0.42781228
8280,Ses05F_impro05_M014.wav,2,2,neutral,neutral,True,0.0831527,0.02959838,0.6248579,0.0228942,0.23949675
8281,Ses05F_impro05_M015.wav,2,3,neutral,sad,False,0.029953714,0.052570403,0.20660435,0.5696179,0.14125358
8282,Ses05F_impro05_M016.wav,2,2,neutral,neutral,True,0.10145934,0.022009183,0.622197,0.01817512,0.23615934
8283,Ses05F_impro05_M017.wav,2,3,neutral,sad,False,0.012435737,0.014796674,0.031516336,0.90300727,0.038244028
8284,Ses05F_impro05_M018.wav,2,2,neutral,neutral,True,0.021782279,0.25382957,0.34239995,0.27059627,0.11139191
8285,Ses05F_impro05_M019.wav,2,0,neutral,angry,False,0.31171593,0.1298791,0.17262462,0.118112,0.2676683
8286,Ses05F_impro05_M020.wav,4,2,frustrated,neutral,False,0.07594147,0.040150456,0.54753524,0.028933415,0.3074395
8287,Ses05F_impro05_M021.wav,4,4,frustrated,frustrated,True,0.056091964,0.02849551,0.32931414,0.18222009,0.40387833
8288,Ses05F_impro05_M022.wav,2,4,neutral,frustrated,False,0.18344931,0.017468093,0.33380976,0.018270686,0.44700217
8289,Ses05F_impro05_M023.wav,2,4,neutral,frustrated,False,0.3483914,0.035382494,0.15603869,0.015457466,0.44472992
8290,Ses05F_impro05_M024.wav,0,1,angry,happy,False,0.07528394,0.31449065,0.29994258,0.1164598,0.19382304
8291,Ses05F_impro05_M025.wav,2,2,neutral,neutral,True,0.13130364,0.077425346,0.510454,0.017672667,0.2631444
8292,Ses05F_impro05_M026.wav,4,2,frustrated,neutral,False,0.09050585,0.11054882,0.5885176,0.033593263,0.1768345
8293,Ses05F_impro05_M027.wav,4,2,frustrated,neutral,False,0.13130261,0.023778087,0.6470835,0.023249961,0.17458588
8294,Ses05F_impro05_M028.wav,4,2,frustrated,neutral,False,0.06874815,0.066877455,0.50513947,0.05105188,0.30818304
8295,Ses05F_impro05_M029.wav,4,2,frustrated,neutral,False,0.14459535,0.023644917,0.5853047,0.015674189,0.23078083
8296,Ses05F_impro05_M030.wav,2,2,neutral,neutral,True,0.06931002,0.032409694,0.6815407,0.037816837,0.17892267
8297,Ses05F_impro05_M031.wav,2,1,neutral,happy,False,0.1155854,0.3882617,0.23428835,0.06122231,0.20064223
8298,Ses05F_impro05_M032.wav,2,2,neutral,neutral,True,0.055824857,0.07208417,0.6794222,0.039954714,0.15271401
