orig_idx,file,true_label_id,pred_label_id,true_emotion,pred_emotion,correct,prob_angry,prob_happy,prob_neutral,prob_sad,prob_frustrated
8105,Ses05F_impro03_M045.wav,1,2,happy,neutral,False,0.0142542245,0.25411952,0.6080776,0.002263778,0.12128486
8106,Ses05F_impro03_M046.wav,1,2,happy,neutral,False,0.010712292,0.14308548,0.7445956,0.007788536,0.09381816
8107,Ses05F_impro03_M047.wav,1,2,happy,neutral,False,0.020412926,0.09983028,0.73023945,0.017025292,0.13249205
8108,Ses05F_impro03_M048.wav,1,2,happy,neutral,False,0.005978245,0.2556486,0.6728047,0.0037875848,0.061780807
8109,Ses05F_impro03_M049.wav,1,2,happy,neutral,False,0.0012359761,0.19595975,0.7730489,0.0058707064,0.023884587
8110,Ses05F_impro03_M050.wav,1,1,happy,happy,True,0.0020754533,0.8167154,0.14325285,0.006827378,0.03112894
8111,Ses05F_impro03_M051.wav,1,2,happy,neutral,False,0.002597275,0.013586839,0.94543195,0.0010133702,0.03737064
8112,Ses05F_impro03_M052.wav,1,4,happy,frustrated,False,0.30212885,0.12333269,0.17482215,0.007577115,0.3921393
8113,Ses05F_impro03_M053.wav,1,2,happy,neutral,False,0.0022755614,0.44750854,0.4932825,0.026431235,0.030502163
8114,Ses05F_impro03_M054.wav,1,2,happy,neutral,False,0.07255833,0.35270214,0.3587433,0.0038326064,0.21216364
8115,Ses05F_impro03_M055.wav,1,2,happy,neutral,False,0.0024215798,0.43910676,0.53431606,0.0026733081,0.02148228
8116,Ses05F_impro03_M056.wav,1,1,happy,happy,True,0.00813366,0.85011864,0.09224231,0.0040495186,0.04545587
8117,Ses05F_impro03_M057.wav,1,1,happy,happy,True,0.0012512628,0.9909951,0.0031893132,0.0023440302,0.0022203163
8118,Ses05F_impro03_M058.wav,1,1,happy,happy,True,0.00058156025,0.9852598,0.005166948,0.006816931,0.0021748373
8119,Ses05F_impro03_M059.wav,1,2,happy,neutral,False,0.026440123,0.0903049,0.7329626,0.007236092,0.14305632
8120,Ses05F_impro03_M060.wav,1,1,happy,happy,True,0.0007274784,0.9892135,0.0049500195,0.0029845291,0.0021243952
8121,Ses05F_impro03_M061.wav,1,1,happy,happy,True,0.0015145461,0.81654996,0.124558404,0.0120886,0.045288477
8122,Ses05F_impro03_M062.wav,1,2,happy,neutral,False,0.008422599,0.15491095,0.76329184,0.0016132767,0.07176124
8123,Ses05F_impro03_M063.wav,1,2,happy,neutral,False,0.0026447289,0.098557204,0.83282614,0.005469229,0.060502734
8124,Ses05F_impro03_M064.wav,1,4,happy,frustrated,False,0.15345038,0.18428332,0.11785668,0.0043721967,0.5400374
8125,Ses05F_impro03_M065.wav,1,1,happy,happy,True,0.0035937661,0.9816611,0.0056254975,0.0018944374,0.007225207
8126,Ses05F_impro03_M066.wav,1,2,happy,neutral,False,0.008739397,0.15830414,0.773979,0.0019176076,0.057059836
8127,Ses05F_impro03_M067.wav,1,4,happy,frustrated,False,0.12994352,0.12926127,0.31086233,0.0025295077,0.4274034
8128,Ses05F_impro03_M068.wav,1,1,happy,happy,True,0.1842519,0.4954633,0.022684168,0.023650773,0.27394983
8129,Ses05F_impro04_F000.wav,3,3,sad,sad,True,0.00089993165,0.056600608,0.022540225,0.9103927,0.009566472
8130,Ses05F_impro04_F001.wav,4,3,frustrated,sad,False,0.01361561,0.011618667,0.12302809,0.5215266,0.33021107
8131,Ses05F_impro04_F002.wav,4,4,frustrated,frustrated,True,0.045543514,0.006872273,0.06483308,0.17071381,0.7120374
8132,Ses05F_impro04_F003.wav,4,4,frustrated,frustrated,True,0.017759655,0.0099797025,0.37163386,0.014682177,0.5859446
8133,Ses05F_impro04_F004.wav,4,2,frustrated,neutral,False,0.0063026818,0.005748946,0.67276126,0.034590647,0.28059646
8134,Ses05F_impro04_F005.wav,4,0,frustrated,angry,False,0.74436665,0.0010753112,0.004601185,0.0037554088,0.24620135
8135,Ses05F_impro04_F006.wav,4,0,frustrated,angry,False,0.527932,0.002280218,0.0075767036,0.009744616,0.45246652
8136,Ses05F_impro04_F007.wav,4,4,frustrated,frustrated,True,0.21616039,0.0015978754,0.052886147,0.020733206,0.70862234
8137,Ses05F_impro04_F008.wav,0,4,angry,frustrated,False,0.3418193,0.013176448,0.090209916,0.00643896,0.5483554
8138,Ses05F_impro04_F009.wav,4,4,frustrated,frustrated,True,0.055389628,0.005790984,0.13157801,0.06966343,0.737578
8139,Ses05F_impro04_F010.wav,4,4,frustrated,frustrated,True,0.15340094,0.006326973,0.07368052,0.019025492,0.74756604
8140,Ses05F_impro04_F011.wav,4,4,frustrated,frustrated,True,0.36823818,0.040017124,0.12044553,0.037119243,0.43417987
8141,Ses05F_impro04_F012.wav,4,4,frustrated,frustrated,True,0.037904933,0.0037941432,0.14873728,0.011363016,0.79820055
8142,Ses05F_impro04_F013.wav,4,4,frustrated,frustrated,True,0.11093334,0.028715936,0.035068434,0.32525635,0.500026
8143,Ses05F_impro04_F014.wav,4,0,frustrated,angry,False,0.68504685,0.004765593,0.0041405293,0.01265365,0.29339334
8144,Ses05F_impro04_F015.wav,3,3,sad,sad,True,0.040316943,0.040159386,0.028687585,0.59534395,0.29549217
8145,Ses05F_impro04_F016.wav,3,4,sad,frustrated,False,0.018534912,0.014422023,0.17374882,0.2752276,0.5180666
8146,Ses05F_impro04_F017.wav,3,4,sad,frustrated,False,0.025336733,0.109089226,0.1623187,0.34252006,0.3607353
8147,Ses05F_impro04_F018.wav,3,4,sad,frustrated,False,0.05603514,0.042855434,0.09482074,0.27734426,0.5289445
8148,Ses05F_impro04_F019.wav,3,3,sad,sad,True,0.0013838141,0.099040866,0.021270156,0.8632988,0.0150063755
8149,Ses05F_impro04_F020.wav,4,0,frustrated,angry,False,0.65537226,0.0076212967,0.0071267844,0.0073917434,0.32248795
8150,Ses05F_impro04_F021.wav,4,4,frustrated,frustrated,True,0.07710579,0.21010481,0.16501983,0.18480699,0.36296257
8151,Ses05F_impro04_F022.wav,3,1,sad,happy,False,0.0059265946,0.78581,0.073703066,0.05262253,0.08193781
8152,Ses05F_impro04_F023.wav,3,4,sad,frustrated,False,0.052579742,0.0066254316,0.24402535,0.100827165,0.5959424
8153,Ses05F_impro04_F024.wav,4,0,frustrated,angry,False,0.61604613,0.0010994773,0.0049670627,0.0063565965,0.37153077
8154,Ses05F_impro04_F025.wav,4,0,frustrated,angry,False,0.62738776,0.0017425261,0.002783719,0.011948113,0.3561379
8155,Ses05F_impro04_F026.wav,4,3,frustrated,sad,False,0.015356396,0.07866129,0.2929907,0.3877096,0.22528198
8156,Ses05F_impro04_F027.wav,4,3,frustrated,sad,False,0.0010620927,0.05453011,0.044196337,0.88583523,0.014376193
8157,Ses05F_impro04_F028.wav,4,4,frustrated,frustrated,True,0.023767699,0.0049147997,0.44405317,0.008281715,0.5189826
8158,Ses05F_impro04_F029.wav,4,3,frustrated,sad,False,0.004137626,0.23004778,0.123732895,0.5864063,0.05567544
8159,Ses05F_impro04_F030.wav,4,2,frustrated,neutral,False,0.0015852867,0.0450173,0.9256915,0.0014397232,0.026266163
8160,Ses05F_impro04_F031.wav,4,2,frustrated,neutral,False,0.007992093,0.06759606,0.8403124,0.0013942452,0.08270515
8161,Ses05F_impro04_F032.wav,4,2,frustrated,neutral,False,0.016314782,0.08204604,0.5191678,0.007868594,0.3746028
8162,Ses05F_impro04_F033.wav,4,2,frustrated,neutral,False,0.001203794,0.029390668,0.8896972,0.02942727,0.050281078
8163,Ses05F_impro04_F034.wav,4,2,frustrated,neutral,False,0.019070646,0.13034545,0.7166033,0.0025226632,0.13145792
8164,Ses05F_impro04_F035.wav,4,2,frustrated,neutral,False,0.001714578,0.059451792,0.8942648,0.009589166,0.034979686
8165,Ses05F_impro04_F036.wav,4,2,frustrated,neutral,False,0.020729974,0.013741508,0.68663496,0.037957426,0.24093616
8166,Ses05F_impro04_F037.wav,4,2,frustrated,neutral,False,0.012244126,0.1595513,0.4293889,0.25852555,0.14029007
8167,Ses05F_impro04_F038.wav,2,2,neutral,neutral,True,0.011202371,0.2595465,0.6577049,0.0031536142,0.06839262
8168,Ses05F_impro04_F039.wav,2,3,neutral,sad,False,0.010960459,0.112292826,0.29693285,0.47453603,0.105277814
8169,Ses05F_impro04_F040.wav,2,2,neutral,neutral,True,0.028067691,0.11129432,0.7290945,0.027454173,0.10408924
8170,Ses05F_impro04_F041.wav,2,2,neutral,neutral,True,0.008253558,0.08277468,0.8052007,0.040183257,0.06358783
8171,Ses05F_impro04_F042.wav,3,3,sad,sad,True,0.008214974,0.10870558,0.17776786,0.6188056,0.08650597
8172,Ses05F_impro04_F043.wav,2,1,neutral,happy,False,0.0020617908,0.72560745,0.0901404,0.16005334,0.022136992
8173,Ses05F_impro04_F044.wav,2,3,neutral,sad,False,0.0031427382,0.20629993,0.07894638,0.6784082,0.033202793
8174,Ses05F_impro04_F045.wav,2,2,neutral,neutral,True,0.01680172,0.1954828,0.4388166,0.07179984,0.27709907
8175,Ses05F_impro04_F046.wav,1,1,happy,happy,True,0.0027098046,0.75093323,0.158152,0.039533067,0.04867193
8176,Ses05F_impro04_M000.wav,2,1,neutral,happy,False,0.0043051713,0.61280864,0.2705991,0.06344086,0.04884619
8177,Ses05F_impro04_M001.wav,2,2,neutral,neutral,True,0.0011132784,0.024161944,0.94360393,0.0019923334,0.029128406
8178,Ses05F_impro04_M002.wav,4,2,frustrated,neutral,False,0.0048748804,0.08876536,0.65364754,0.1392939,0.11341829
8179,Ses05F_impro04_M003.wav,2,2,neutral,neutral,True,0.029507088,0.19708164,0.5014422,0.035936456,0.23603263
8180,Ses05F_impro04_M004.wav,2,2,neutral,neutral,True,0.002056108,0.025323065,0.8793648,0.004931792,0.08832421
8181,Ses05F_impro04_M005.wav,2,2,neutral,neutral,True,0.012720154,0.00793668,0.8328257,0.0014377139,0.14507978
8182,Ses05F_impro04_M006.wav,4,2,frustrated,neutral,False,0.039601117,0.16514336,0.637148,0.040650662,0.11745684
8183,Ses05F_impro04_M007.wav,2,2,neutral,neutral,True,0.0015817579,0.008662327,0.9217184,0.0041847248,0.06385278
8184,Ses05F_impro04_M008.wav,2,2,neutral,neutral,True,0.0055703106,0.011297784,0.82799554,0.0051695504,0.1499668
8185,Ses05F_impro04_M009.wav,2,2,neutral,neutral,True,0.0055544605,0.1063306,0.7755666,0.005673538,0.10687482
8186,Ses05F_impro04_M010.wav,2,2,neutral,neutral,True,0.015692346,0.029759081,0.5335,0.072949216,0.3480993
8187,Ses05F_impro04_M011.wav,2,2,neutral,neutral,True,0.0014747329,0.02665613,0.9375793,0.0018446981,0.032445114
8188,Ses05F_impro04_M012.wav,2,2,neutral,neutral,True,0.007172014,0.012421317,0.85669136,0.0023781757,0.1213371
8189,Ses05F_impro04_M013.wav,2,2,neutral,neutral,True,0.0030394872,0.072929956,0.8793623,0.004852841,0.039815467
8190,Ses05F_impro04_M014.wav,4,2,frustrated,neutral,False,0.0039326265,0.030301208,0.7865261,0.03895486,0.1402852
8191,Ses05F_impro04_M015.wav,2,2,neutral,neutral,True,0.002205437,0.012641441,0.9115189,0.0069247647,0.06670947
8192,Ses05F_impro04_M016.wav,2,2,neutral,neutral,True,0.004090179,0.021818109,0.82656276,0.04014125,0.107387684
8193,Ses05F_impro04_M017.wav,2,4,neutral,frustrated,False,0.14329985,0.06065229,0.28226218,0.0812755,0.4325102
8194,Ses05F_impro04_M018.wav,4,2,frustrated,neutral,False,0.0040014335,0.024148585,0.87133867,0.0052353386,0.095275976
8195,Ses05F_impro04_M019.wav,4,0,frustrated,angry,False,0.47191122,0.021686945,0.07260459,0.0063141114,0.42748314
8196,Ses05F_impro04_M020.wav,2,4,neutral,frustrated,False,0.19159536,0.09006657,0.21571374,0.04090261,0.46172172
8197,Ses05F_impro04_M021.wav,4,2,frustrated,neutral,False,0.010031875,0.017269025,0.7925747,0.004021517,0.17610295
8198,Ses05F_impro04_M022.wav,2,2,neutral,neutral,True,0.0026219557,0.0941756,0.86036193,0.006702767,0.036137793
8199,Ses05F_impro04_M023.wav,4,2,frustrated,neutral,False,0.015603847,0.091177985,0.62767035,0.15189901,0.113648824
8200,Ses05F_impro04_M024.wav,2,2,neutral,neutral,True,0.027236322,0.25416785,0.42262644,0.0983167,0.19765267
8201,Ses05F_impro04_M025.wav,2,2,neutral,neutral,True,0.013694219,0.01940738,0.77419806,0.012731104,0.1799692
8202,Ses05F_impro04_M026.wav,2,4,neutral,frustrated,False,0.12146948,0.060672563,0.12714821,0.022935906,0.6677738
8203,Ses05F_impro04_M027.wav,2,2,neutral,neutral,True,0.002930836,0.040707707,0.8463467,0.0040965974,0.10591826
8204,Ses05F_impro04_M028.wav,2,2,neutral,neutral,True,0.0068640546,0.01661625,0.8745896,0.002897953,0.09903209
8205,Ses05F_impro04_M029.wav,2,2,neutral,neutral,True,0.001476363,0.030111084,0.9301928,0.0019281552,0.036291674
8206,Ses05F_impro04_M030.wav,2,2,neutral,neutral,True,0.028300049,0.0629788,0.7260894,0.001989386,0.18064235
8207,Ses05F_impro04_M031.wav,2,2,neutral,neutral,True,0.0013665218,0.030491378,0.9264025,0.0034690895,0.038270514
8208,Ses05F_impro04_M032.wav,2,2,neutral,neutral,True,0.0014253928,0.055881448,0.9088131,0.0047324337,0.02914754
8209,Ses05F_impro04_M033.wav,2,2,neutral,neutral,True,0.0014316832,0.025664866,0.94817334,0.0019201471,0.022810005
8210,Ses05F_impro04_M034.wav,2,2,neutral,neutral,True,0.039586116,0.11428844,0.5903379,0.06817969,0.18760787
8211,Ses05F_impro04_M035.wav,2,4,neutral,frustrated,False,0.22785342,0.123986736,0.14608184,0.010294598,0.49178344
8212,Ses05F_impro04_M036.wav,2,2,neutral,neutral,True,0.027466765,0.073789075,0.7905468,0.006021807,0.10217555
8213,Ses05F_impro04_M037.wav,2,2,neutral,neutral,True,0.0034223422,0.11208651,0.7865205,0.03830849,0.059662197
8214,Ses05F_impro04_M038.wav,2,2,neutral,neutral,True,0.02131335,0.21333267,0.4438201,0.20921664,0.11231731
8215,Ses05F_impro04_M039.wav,2,2,neutral,neutral,True,0.0010813916,0.033051822,0.93197477,0.0083479155,0.02554405
8216,Ses05F_impro04_M040.wav,2,2,neutral,neutral,True,0.0015858463,0.019359054,0.9270777,0.008282068,0.043695316
8217,Ses05F_impro04_M041.wav,2,2,neutral,neutral,True,0.012820372,0.18416803,0.4527242,0.25942954,0.0908578
8218,Ses05F_impro04_M042.wav,2,2,neutral,neutral,True,0.0010646706,0.06221526,0.902837,0.009084847,0.024798194
8219,Ses05F_impro04_M043.wav,2,2,neutral,neutral,True,0.006321957,0.1312121,0.6721837,0.11402836,0.07625385
8220,Ses05F_impro05_F000.wav,2,2,neutral,neutral,True,0.0014609953,0.047801156,0.89206535,0.020003105,0.03866934
8221,Ses05F_impro05_F001.wav,2,4,neutral,frustrated,False,0.09202005,0.04528681,0.40428603,0.02757631,0.43083078
8222,Ses05F_impro05_F002.wav,2,2,neutral,neutral,True,0.0028124591,0.017501863,0.9195691,0.0037907942,0.056325786
8223,Ses05F_impro05_F003.wav,4,2,frustrated,neutral,False,0.004336767,0.02556096,0.83063406,0.026176078,0.11329223
8224,Ses05F_impro05_F004.wav,2,2,neutral,neutral,True,0.0013058854,0.1543433,0.8055765,0.0070024375,0.03177195
8225,Ses05F_impro05_F005.wav,2,3,neutral,sad,False,0.0022299145,0.306438,0.049408,0.6211881,0.020736018
8226,Ses05F_impro05_F006.wav,2,1,neutral,happy,False,0.0028218552,0.50739247,0.15458035,0.29635307,0.038852293
8227,Ses05F_impro05_F007.wav,2,2,neutral,neutral,True,0.02146574,0.018667104,0.60650074,0.04726718,0.30609918
8228,Ses05F_impro05_F008.wav,4,2,frustrated,neutral,False,0.002157089,0.009822091,0.93334424,0.0031385669,0.05153802
8229,Ses05F_impro05_F009.wav,4,2,frustrated,neutral,False,0.0061685042,0.048195325,0.7582861,0.023584556,0.16376546
8230,Ses05F_impro05_F010.wav,2,2,neutral,neutral,True,0.049336918,0.016607976,0.62022907,0.0077182124,0.30610785
8231,Ses05F_impro05_F011.wav,4,2,frustrated,neutral,False,0.02958525,0.031547524,0.66089666,0.031120157,0.24685042
8232,Ses05F_impro05_F012.wav,4,2,frustrated,neutral,False,0.027454691,0.025278835,0.72694224,0.0022127056,0.21811156
8233,Ses05F_impro05_F013.wav,4,2,frustrated,neutral,False,0.010791721,0.17937675,0.7011921,0.0109603545,0.09767902
8234,Ses05F_impro05_F014.wav,4,2,frustrated,neutral,False,0.0049847146,0.054144792,0.8843396,0.0020751085,0.054455854
8235,Ses05F_impro05_F015.wav,4,2,frustrated,neutral,False,0.02110287,0.041838862,0.74556893,0.0053373016,0.18615203
8236,Ses05F_impro05_F016.wav,4,4,frustrated,frustrated,True,0.16864446,0.0460217,0.10719663,0.029683677,0.64845353
8237,Ses05F_impro05_F017.wav,4,2,frustrated,neutral,False,0.012669522,0.053268712,0.6368911,0.024494233,0.27267638
8238,Ses05F_impro05_F018.wav,0,4,angry,frustrated,False,0.3385983,0.00419411,0.049324233,0.0056827273,0.6022006
8239,Ses05F_impro05_F019.wav,0,4,angry,frustrated,False,0.11910792,0.0013598861,0.031795327,0.01130728,0.83642966
8240,Ses05F_impro05_F020.wav,0,0,angry,angry,True,0.4949925,0.0028785802,0.014120429,0.012358371,0.47565016
8241,Ses05F_impro05_F021.wav,0,4,angry,frustrated,False,0.4663005,0.0020827025,0.027375014,0.003944612,0.5002971
8242,Ses05F_impro05_F022.wav,0,0,angry,angry,True,0.61357045,0.0023929228,0.007983978,0.006729945,0.3693227
8243,Ses05F_impro05_F023.wav,0,4,angry,frustrated,False,0.12112979,0.012082736,0.35114026,0.0054293782,0.51021785
8244,Ses05F_impro05_F024.wav,0,4,angry,frustrated,False,0.4471428,0.0035033668,0.014826637,0.014739615,0.5197876
8245,Ses05F_impro05_F025.wav,0,2,angry,neutral,False,0.12511,0.061447583,0.405984,0.054815907,0.35264248
8246,Ses05F_impro05_F026.wav,4,0,frustrated,angry,False,0.7482603,0.0030602473,0.006591473,0.00365439,0.2384335
8247,Ses05F_impro05_F027.wav,4,0,frustrated,angry,False,0.60572153,0.006212305,0.020129818,0.0026982129,0.36523813
8248,Ses05F_impro05_F028.wav,4,0,frustrated,angry,False,0.5002793,0.010151449,0.095208615,0.0033733093,0.3909873
8249,Ses05F_impro05_F029.wav,4,4,frustrated,frustrated,True,0.067636736,0.0026117796,0.2854344,0.019639695,0.6246773
8250,Ses05F_impro05_F030.wav,4,2,frustrated,neutral,False,0.014289212,0.026982527,0.6707939,0.02299673,0.26493773
8251,Ses05F_impro05_F031.wav,0,2,angry,neutral,False,0.017564598,0.017194862,0.7857954,0.0021180843,0.17732699
8252,Ses05F_impro05_F032.wav,4,4,frustrated,frustrated,True,0.1458261,0.001587819,0.21898003,0.0075715575,0.62603444
8253,Ses05F_impro05_F033.wav,0,2,angry,neutral,False,0.01927313,0.04654238,0.64808536,0.009334463,0.27676472
8254,Ses05F_impro05_F034.wav,0,2,angry,neutral,False,0.09287477,0.006085854,0.5003163,0.0023667552,0.39835626
8255,Ses05F_impro05_F035.wav,0,4,angry,frustrated,False,0.07549432,0.018252918,0.41095564,0.027339563,0.4679575
8256,Ses05F_impro05_F036.wav,4,2,frustrated,neutral,False,0.05131837,0.00998576,0.51332307,0.004992151,0.42038062
8257,Ses05F_impro05_F037.wav,4,2,frustrated,neutral,False,0.006357765,0.03226144,0.8430932,0.002338028,0.115949504
8258,Ses05F_impro05_F038.wav,4,2,frustrated,neutral,False,0.009160523,0.1312185,0.76974475,0.010082493,0.07979375
8259,Ses05F_impro05_F039.wav,4,2,frustrated,neutral,False,0.021248525,0.0044179633,0.75693643,0.004041364,0.21335572
8260,Ses05F_impro05_F040.wav,4,2,frustrated,neutral,False,0.002488912,0.027038647,0.93470633,0.0010452068,0.03472092
8261,Ses05F_impro05_F041.wav,0,4,angry,frustrated,False,0.44554144,0.0023362231,0.006265126,0.012203981,0.5336532
8262,Ses05F_impro05_F042.wav,0,4,angry,frustrated,False,0.4847124,0.0031516263,0.016246034,0.0031908574,0.4926991
8263,Ses05F_impro05_F043.wav,3,4,sad,frustrated,False,0.07403656,0.038594592,0.40703773,0.043065447,0.43726563
8264,Ses05F_impro05_F044.wav,4,0,frustrated,angry,False,0.44570935,0.037747655,0.13804619,0.0009540742,0.37754273
8265,Ses05F_impro05_F045.wav,4,3,frustrated,sad,False,0.05519493,0.06968655,0.24471806,0.38180852,0.24859187
8266,Ses05F_impro05_M000.wav,2,2,neutral,neutral,True,0.080020875,0.29751354,0.42042306,0.0037814553,0.19826104
8267,Ses05F_impro05_M001.wav,2,2,neutral,neutral,True,0.0075319344,0.17914085,0.69308865,0.061388515,0.058850016
8268,Ses05F_impro05_M002.wav,2,2,neutral,neutral,True,0.0019255332,0.023544561,0.9498102,0.0015241018,0.023195578
8269,Ses05F_impro05_M003.wav,2,2,neutral,neutral,True,0.0057476,0.017760238,0.91296,0.0022434795,0.061288677
8270,Ses05F_impro05_M004.wav,2,2,neutral,neutral,True,0.002755786,0.2624986,0.67753714,0.023911815,0.03329661
8271,Ses05F_impro05_M005.wav,2,2,neutral,neutral,True,0.004559539,0.009793266,0.92669857,0.0018991918,0.05704939
8272,Ses05F_impro05_M006.wav,2,2,neutral,neutral,True,0.0014799621,0.022467017,0.95334363,0.0013902341,0.021319143
8273,Ses05F_impro05_M007.wav,2,2,neutral,neutral,True,0.0018841599,0.020319358,0.94873565,0.0014779036,0.027582876
8274,Ses05F_impro05_M008.wav,2,2,neutral,neutral,True,0.051246017,0.036843505,0.55642694,0.018158874,0.33732465
8275,Ses05F_impro05_M009.wav,2,2,neutral,neutral,True,0.004535051,0.004690715,0.93042475,0.0017140756,0.058635365
8276,Ses05F_impro05_M010.wav,2,2,neutral,neutral,True,0.018683337,0.027003296,0.6885785,0.002477867,0.26325706
8277,Ses05F_impro05_M011.wav,4,4,frustrated,frustrated,True,0.19635828,0.04895742,0.2935742,0.037381902,0.42372814
8278,Ses05F_impro05_M012.wav,2,2,neutral,neutral,True,0.0039233086,0.075278975,0.8213392,0.030675003,0.06878353
8279,Ses05F_impro05_M013.wav,4,2,frustrated,neutral,False,0.0019311559,0.013176904,0.9414092,0.0020970677,0.041385695
8280,Ses05F_impro05_M014.wav,2,2,neutral,neutral,True,0.005002335,0.095108904,0.78375053,0.028658368,0.08747989
8281,Ses05F_impro05_M015.wav,2,2,neutral,neutral,True,0.003580032,0.056050196,0.8703055,0.0035604693,0.06650386
8282,Ses05F_impro05_M016.wav,2,2,neutral,neutral,True,0.005250397,0.004359005,0.9162246,0.0025405663,0.07162539
8283,Ses05F_impro05_M017.wav,2,2,neutral,neutral,True,0.0036116221,0.0072460365,0.8946023,0.005925034,0.08861497
8284,Ses05F_impro05_M018.wav,2,2,neutral,neutral,True,0.00963218,0.012152684,0.7872702,0.0120474845,0.17889753
8285,Ses05F_impro05_M019.wav,2,2,neutral,neutral,True,0.044048525,0.08826489,0.5549748,0.0024893542,0.31022245
8286,Ses05F_impro05_M020.wav,4,2,frustrated,neutral,False,0.0017665193,0.10500297,0.8593295,0.0023564147,0.031544603
8287,Ses05F_impro05_M021.wav,4,2,frustrated,neutral,False,0.010921603,0.019551884,0.82831085,0.0017374678,0.13947816
8288,Ses05F_impro05_M022.wav,2,2,neutral,neutral,True,0.038509425,0.024592577,0.6216489,0.0032139756,0.3120351
8289,Ses05F_impro05_M023.wav,2,2,neutral,neutral,True,0.032807484,0.020108474,0.6129722,0.0045726104,0.32953924
