orig_idx,file,true_label_id,pred_label_id,true_emotion,pred_emotion,correct,prob_angry,prob_happy,prob_neutral,prob_sad,prob_frustrated
5985,Ses04F_impro04_F014.wav,0,4,angry,frustrated,False,0.22155485,0.0062289727,0.03313375,0.008142115,0.7309404
5986,Ses04F_impro04_F015.wav,0,0,angry,angry,True,0.85259116,0.0017276787,0.0017676557,0.0015622098,0.14235131
5987,Ses04F_impro04_F016.wav,0,0,angry,angry,True,0.8450053,0.0021534043,0.0021132405,0.0012963741,0.14943169
5988,Ses04F_impro04_F017.wav,0,0,angry,angry,True,0.49481636,0.012147252,0.019294674,0.0013091099,0.47243252
5989,Ses04F_impro04_F018.wav,0,4,angry,frustrated,False,0.24990356,0.0013233868,0.03131394,0.0061485567,0.7113105
5990,Ses04F_impro04_F019.wav,4,4,frustrated,frustrated,True,0.44222355,0.012255214,0.043743495,0.004889755,0.49688804
5991,Ses04F_impro04_F020.wav,4,1,frustrated,happy,False,0.001154603,0.9892274,0.0029582554,0.0037839692,0.0028757167
5992,Ses04F_impro04_F021.wav,4,1,frustrated,happy,False,0.023294328,0.9447686,0.011815466,0.0009305804,0.01919094
5993,Ses04F_impro04_F022.wav,4,4,frustrated,frustrated,True,0.07653244,0.008015901,0.22196224,0.008462176,0.6850272
5994,Ses04F_impro04_F023.wav,4,1,frustrated,happy,False,0.0013290233,0.9802628,0.0075852354,0.004325281,0.006497556
5995,Ses04F_impro04_F024.wav,4,1,frustrated,happy,False,0.18502787,0.5821398,0.015140601,0.01952102,0.19817068
5996,Ses04F_impro04_F025.wav,0,1,angry,happy,False,0.010307574,0.7002128,0.16108176,0.004656802,0.12374102
5997,Ses04F_impro04_F026.wav,4,4,frustrated,frustrated,True,0.038317703,0.0121952435,0.4152908,0.0040266723,0.5301696
5998,Ses04F_impro04_F027.wav,4,0,frustrated,angry,False,0.7900852,0.062807105,0.0020949093,0.0022673795,0.14274551
5999,Ses04F_impro04_F028.wav,4,4,frustrated,frustrated,True,0.34722862,0.002184767,0.0326189,0.003291524,0.6146762
6000,Ses04F_impro04_F029.wav,4,0,frustrated,angry,False,0.947829,0.00080085604,0.00038594782,0.0012620917,0.04972203
6001,Ses04F_impro04_F030.wav,0,0,angry,angry,True,0.9757229,0.0014618177,0.00020704807,0.00047304184,0.0221351
6002,Ses04F_impro04_F031.wav,0,0,angry,angry,True,0.57957006,0.13036549,0.010471783,0.005899435,0.2736932
6003,Ses04F_impro04_F032.wav,4,4,frustrated,frustrated,True,0.4559215,0.010864517,0.027617298,0.0052459706,0.50035065
6004,Ses04F_impro04_F033.wav,4,1,frustrated,happy,False,0.01832365,0.49882877,0.3601562,0.006094468,0.11659694
6005,Ses04F_impro04_M000.wav,4,1,frustrated,happy,False,0.008465586,0.5722566,0.25370878,0.10303962,0.0625293
6006,Ses04F_impro04_M001.wav,2,2,neutral,neutral,True,0.030984815,0.12204357,0.36858323,0.1873091,0.2910793
6007,Ses04F_impro04_M002.wav,2,2,neutral,neutral,True,0.0096382005,0.0762257,0.41652262,0.35654283,0.14107068
6008,Ses04F_impro04_M003.wav,2,4,neutral,frustrated,False,0.0518766,0.07546955,0.39659032,0.054382835,0.4216807
6009,Ses04F_impro04_M004.wav,2,2,neutral,neutral,True,0.0027816002,0.1473572,0.7345656,0.027729671,0.08756591
6010,Ses04F_impro04_M005.wav,2,2,neutral,neutral,True,0.0032937918,0.2600971,0.703754,0.0022560668,0.030599035
6011,Ses04F_impro04_M006.wav,2,2,neutral,neutral,True,0.0076489244,0.014190411,0.842042,0.0016294831,0.1344892
6012,Ses04F_impro04_M007.wav,2,2,neutral,neutral,True,0.0027963778,0.2639696,0.66306293,0.0030719715,0.0670991
6013,Ses04F_impro04_M008.wav,2,2,neutral,neutral,True,0.011935536,0.010032964,0.7231726,0.0072754757,0.24758337
6014,Ses04F_impro04_M009.wav,2,2,neutral,neutral,True,0.0060121138,0.010827292,0.9079394,0.0011117618,0.07410943
6015,Ses04F_impro04_M010.wav,4,2,frustrated,neutral,False,0.0060635437,0.06806828,0.8302419,0.0032893552,0.09233698
6016,Ses04F_impro04_M011.wav,4,1,frustrated,happy,False,0.004632878,0.8468327,0.10895704,0.01249851,0.027078798
6017,Ses04F_impro04_M012.wav,4,4,frustrated,frustrated,True,0.14963481,0.11369163,0.103184454,0.005783888,0.6277052
6018,Ses04F_impro04_M013.wav,2,2,neutral,neutral,True,0.002854116,0.029440215,0.8961604,0.0017864894,0.069758736
6019,Ses04F_impro04_M014.wav,2,1,neutral,happy,False,0.0013553355,0.80462766,0.16696893,0.0064740647,0.020574033
6020,Ses04F_impro04_M015.wav,2,2,neutral,neutral,True,0.0026725214,0.20388521,0.7170509,0.0061290218,0.07026241
6021,Ses04F_impro04_M016.wav,2,2,neutral,neutral,True,0.002425733,0.16952537,0.7891205,0.0021364943,0.036791977
6022,Ses04F_impro04_M017.wav,2,4,neutral,frustrated,False,0.096393906,0.101532295,0.21083286,0.010085923,0.581155
6023,Ses04F_impro04_M018.wav,2,2,neutral,neutral,True,0.002032145,0.0059323297,0.95366096,0.0016905679,0.036683943
6024,Ses04F_impro04_M019.wav,2,2,neutral,neutral,True,0.0013132208,0.06024491,0.823607,0.06687192,0.047962952
6025,Ses04F_impro04_M020.wav,2,1,neutral,happy,False,0.0016388894,0.9255246,0.056417026,0.0027445867,0.013674897
6026,Ses04F_impro04_M021.wav,2,2,neutral,neutral,True,0.010378331,0.051596478,0.82278895,0.001533341,0.113702945
6027,Ses04F_impro04_M022.wav,2,2,neutral,neutral,True,0.033043135,0.012896116,0.73229134,0.0018327809,0.21993664
6028,Ses04F_impro04_M023.wav,2,2,neutral,neutral,True,0.013953812,0.016030518,0.66702706,0.010058993,0.29292962
6029,Ses04F_impro04_M024.wav,4,1,frustrated,happy,False,0.009008281,0.5076665,0.3899778,0.0022019593,0.09114542
6030,Ses04F_impro04_M025.wav,4,4,frustrated,frustrated,True,0.25590637,0.027116287,0.09243943,0.0019459652,0.6225919
6031,Ses04F_impro04_M026.wav,2,4,neutral,frustrated,False,0.07105029,0.002865816,0.4268717,0.0036321438,0.4955801
6032,Ses04F_impro04_M027.wav,4,4,frustrated,frustrated,True,0.049205657,0.1943087,0.14181013,0.025685016,0.58899045
6033,Ses04F_impro04_M028.wav,2,2,neutral,neutral,True,0.0065596276,0.0039427136,0.8828098,0.0019358203,0.104752004
6034,Ses04F_impro04_M029.wav,4,2,frustrated,neutral,False,0.01881619,0.07260025,0.745587,0.022090137,0.14090641
6035,Ses04F_impro04_M030.wav,2,1,neutral,happy,False,0.03316322,0.8070344,0.02014778,0.010791364,0.12886329
6036,Ses04F_impro04_M031.wav,2,2,neutral,neutral,True,0.0019753068,0.011476187,0.9416878,0.0016240892,0.043236602
6037,Ses04F_impro04_M032.wav,4,4,frustrated,frustrated,True,0.0296902,0.24113525,0.35110083,0.012027527,0.36604622
6038,Ses04F_impro04_M033.wav,2,2,neutral,neutral,True,0.0051795742,0.018011317,0.8703422,0.0016359725,0.10483099
6039,Ses04F_impro04_M034.wav,4,2,frustrated,neutral,False,0.0019631234,0.030285409,0.93808913,0.005246414,0.024415836
6040,Ses04F_impro05_F000.wav,4,0,frustrated,angry,False,0.814536,0.0063754837,0.0146678295,0.0016498585,0.16277082
6041,Ses04F_impro05_F001.wav,4,0,frustrated,angry,False,0.86065143,0.02321161,0.009235541,0.0006362507,0.10626507
6042,Ses04F_impro05_F002.wav,4,0,frustrated,angry,False,0.82039344,0.0014618726,0.0021542325,0.0012793189,0.1747112
6043,Ses04F_impro05_F003.wav,4,0,frustrated,angry,False,0.56147784,0.019059703,0.007279234,0.038810454,0.37337282
6044,Ses04F_impro05_F004.wav,0,0,angry,angry,True,0.97375274,0.00047314586,0.00023126986,0.00051097875,0.025031924
6045,Ses04F_impro05_F005.wav,0,0,angry,angry,True,0.94908184,0.0007103229,0.00063418463,0.00086455065,0.048709095
6046,Ses04F_impro05_F006.wav,0,0,angry,angry,True,0.9632501,0.0010688772,0.00027886522,0.0009575407,0.034444585
6048,Ses04F_impro05_F008.wav,0,0,angry,angry,True,0.9691788,0.00024401657,0.00039782468,0.0005441925,0.02963527
6049,Ses04F_impro05_F009.wav,0,0,angry,angry,True,0.94858,0.0038127685,0.00059422944,0.0016078262,0.045405198
6050,Ses04F_impro05_F010.wav,0,0,angry,angry,True,0.9771277,0.0009226077,0.00022924154,0.00053867634,0.021181764
6051,Ses04F_impro05_F011.wav,0,0,angry,angry,True,0.9778917,0.000459916,0.00022877603,0.00058330654,0.020836337
6052,Ses04F_impro05_F012.wav,0,0,angry,angry,True,0.89419705,0.002630888,0.0010815429,0.0040854374,0.098005116
6053,Ses04F_impro05_F013.wav,0,0,angry,angry,True,0.96332043,0.00034140705,0.00046287378,0.0005619697,0.03531321
6054,Ses04F_impro05_F014.wav,0,0,angry,angry,True,0.96970546,0.00046646243,0.00040897707,0.0004102263,0.029008862
6055,Ses04F_impro05_F015.wav,0,0,angry,angry,True,0.95311695,0.0007046349,0.00045536665,0.0007944523,0.044928573
6056,Ses04F_impro05_F016.wav,0,0,angry,angry,True,0.9125876,0.0012923287,0.0054346323,0.00023733062,0.080448054
6057,Ses04F_impro05_F017.wav,0,0,angry,angry,True,0.95269096,0.00047115874,0.000880562,0.000399056,0.045558244
6058,Ses04F_impro05_F018.wav,0,0,angry,angry,True,0.91912556,0.0005402878,0.0018040098,0.00063703523,0.0778931
6059,Ses04F_impro05_F019.wav,0,0,angry,angry,True,0.98350626,0.00038043462,0.00023505857,0.00034083147,0.015537364
6060,Ses04F_impro05_M000.wav,4,1,frustrated,happy,False,0.030175097,0.41337532,0.34962812,0.017024841,0.18979667
6061,Ses04F_impro05_M001.wav,4,2,frustrated,neutral,False,0.0036684498,0.12578681,0.83053887,0.0024541246,0.037551727
6062,Ses04F_impro05_M002.wav,4,2,frustrated,neutral,False,0.0067259693,0.28245682,0.52760226,0.09141727,0.09179766
6063,Ses04F_impro05_M003.wav,4,2,frustrated,neutral,False,0.001112472,0.047364943,0.9258846,0.0023792177,0.023258807
6064,Ses04F_impro05_M004.wav,4,4,frustrated,frustrated,True,0.19845288,0.011407266,0.20929438,0.0016454372,0.57919997
6065,Ses04F_impro05_M005.wav,4,4,frustrated,frustrated,True,0.4519845,0.011082555,0.020872474,0.002281227,0.5137793
6066,Ses04F_impro05_M006.wav,4,2,frustrated,neutral,False,0.0040866444,0.032454614,0.82152,0.022561517,0.11937725
6067,Ses04F_impro05_M007.wav,4,2,frustrated,neutral,False,0.0011768109,0.03202535,0.9139012,0.004673782,0.048222836
6068,Ses04F_impro05_M008.wav,4,1,frustrated,happy,False,0.0014661595,0.5492263,0.4266678,0.0031020383,0.019537648
6069,Ses04F_impro05_M009.wav,4,2,frustrated,neutral,False,0.0064542405,0.009673314,0.85598624,0.004047071,0.12383905
6070,Ses04F_impro05_M010.wav,4,2,frustrated,neutral,False,0.0020805534,0.19129294,0.77000827,0.0025915396,0.034026697
6071,Ses04F_impro05_M011.wav,4,1,frustrated,happy,False,0.0037106317,0.878676,0.10113069,0.0011078946,0.015374839
6072,Ses04F_impro05_M012.wav,4,4,frustrated,frustrated,True,0.09069207,0.010377109,0.25877643,0.0055430806,0.6346113
6073,Ses04F_impro05_M013.wav,4,2,frustrated,neutral,False,0.009580482,0.022272876,0.7355347,0.04126637,0.19134557
6074,Ses04F_impro05_M014.wav,4,2,frustrated,neutral,False,0.0030248202,0.007364413,0.9444207,0.0016375236,0.04355253
6075,Ses04F_impro05_M015.wav,4,4,frustrated,frustrated,True,0.17821927,0.18016218,0.17705555,0.0028836622,0.4616793
6076,Ses04F_impro05_M016.wav,4,1,frustrated,happy,False,0.015982935,0.6010802,0.31030473,0.0018824661,0.07074967
6077,Ses04F_impro05_M017.wav,4,2,frustrated,neutral,False,0.008029167,0.008373365,0.84709847,0.0031564166,0.13334255
6078,Ses04F_impro05_M018.wav,4,2,frustrated,neutral,False,0.014780251,0.040026333,0.74835575,0.001802545,0.19503511
6079,Ses04F_impro05_M019.wav,4,2,frustrated,neutral,False,0.13079041,0.028899817,0.46121788,0.001306263,0.3777856
6080,Ses04F_impro05_M020.wav,4,2,frustrated,neutral,False,0.058652703,0.231642,0.5555151,0.014314528,0.13987568
6081,Ses04F_impro05_M021.wav,4,4,frustrated,frustrated,True,0.055405572,0.011496025,0.30306146,0.0028843568,0.62715256
6082,Ses04F_impro05_M022.wav,4,4,frustrated,frustrated,True,0.25181568,0.047068752,0.17679442,0.0060750707,0.5182461
6083,Ses04F_impro05_M023.wav,4,4,frustrated,frustrated,True,0.2125614,0.017193265,0.37380582,0.0018753303,0.3945642
6084,Ses04F_impro05_M024.wav,4,2,frustrated,neutral,False,0.014171341,0.05985543,0.78286177,0.0019709552,0.14114052
6085,Ses04F_impro06_F000.wav,3,3,sad,sad,True,0.011997281,0.07554504,0.21706402,0.6003757,0.095017985
6086,Ses04F_impro06_F001.wav,3,3,sad,sad,True,0.004421926,0.038355548,0.028240614,0.8807992,0.048182733
6087,Ses04F_impro06_F002.wav,3,3,sad,sad,True,0.005472909,0.023696193,0.027077133,0.8898052,0.053948596
6088,Ses04F_impro06_F003.wav,3,1,sad,happy,False,0.0031018406,0.4130059,0.27757376,0.16535884,0.14095962
6089,Ses04F_impro06_F004.wav,3,3,sad,sad,True,0.0019948957,0.07303674,0.013554951,0.89320356,0.018209808
6090,Ses04F_impro06_F005.wav,3,3,sad,sad,True,0.0015847553,0.06560599,0.012713507,0.9029385,0.01715732
6091,Ses04F_impro06_F006.wav,3,3,sad,sad,True,0.0042939284,0.35295233,0.01778614,0.5954756,0.029492028
6092,Ses04F_impro06_F007.wav,3,1,sad,happy,False,0.01634709,0.4150562,0.060493857,0.38538456,0.12271832
6093,Ses04F_impro06_F008.wav,1,1,happy,happy,True,0.0014296668,0.98416466,0.0024539274,0.00920046,0.0027512512
6094,Ses04F_impro06_F009.wav,1,1,happy,happy,True,0.002649794,0.9835814,0.0020693436,0.0072672074,0.004432319
6095,Ses04F_impro06_F010.wav,3,3,sad,sad,True,0.0007163316,0.045791566,0.032019656,0.9113226,0.0101497825
6096,Ses04F_impro06_M000.wav,3,3,sad,sad,True,0.0044555943,0.07584431,0.12271438,0.7481062,0.048879556
6097,Ses04F_impro06_M001.wav,3,3,sad,sad,True,0.0053599686,0.11073958,0.086271726,0.7280165,0.06961221
6098,Ses04F_impro06_M002.wav,3,2,sad,neutral,False,0.0074362606,0.1929099,0.5248713,0.20360033,0.07118221
6099,Ses04F_impro06_M003.wav,3,2,sad,neutral,False,0.016254006,0.13814057,0.38779348,0.34265473,0.11515724
6100,Ses04F_impro06_M004.wav,2,3,neutral,sad,False,0.0036953692,0.031312924,0.2229691,0.67554504,0.06647755
6101,Ses04F_impro06_M005.wav,3,2,sad,neutral,False,0.0026316878,0.061086517,0.44719905,0.38401076,0.10507193
6102,Ses04F_impro06_M006.wav,2,2,neutral,neutral,True,0.0017866428,0.021931011,0.88646346,0.015622996,0.07419592
6103,Ses04F_impro06_M007.wav,2,3,neutral,sad,False,0.010472101,0.10931292,0.17665933,0.60780674,0.09574887
6104,Ses04F_impro06_M008.wav,3,2,sad,neutral,False,0.01723084,0.16076887,0.38013703,0.33683765,0.10502558
6105,Ses04F_impro06_M009.wav,3,3,sad,sad,True,0.0038116646,0.090663046,0.072263084,0.78754455,0.045717645
6106,Ses04F_impro06_M010.wav,3,2,sad,neutral,False,0.023452513,0.29619464,0.4588518,0.11481169,0.10668938
6107,Ses04F_impro06_M011.wav,3,3,sad,sad,True,0.0028349094,0.047325525,0.20991005,0.668906,0.07102359
6108,Ses04F_impro06_M012.wav,2,2,neutral,neutral,True,0.027910475,0.26118636,0.46752596,0.12195039,0.12142679
6109,Ses04F_impro06_M013.wav,3,3,sad,sad,True,0.004035272,0.16112009,0.2495931,0.5164148,0.06883671
6110,Ses04F_impro06_M014.wav,3,3,sad,sad,True,0.006591748,0.09171373,0.18645775,0.65524876,0.05998799
6111,Ses04F_impro07_F000.wav,1,2,happy,neutral,False,0.014287886,0.34559733,0.5326965,0.0071861506,0.10023219
6112,Ses04F_impro07_F001.wav,1,0,happy,angry,False,0.66852283,0.020973735,0.062250886,0.0009995337,0.247253
6113,Ses04F_impro07_F002.wav,1,1,happy,happy,True,0.14091739,0.76405245,0.00852371,0.005325447,0.08118099
6114,Ses04F_impro07_F003.wav,1,1,happy,happy,True,0.083787486,0.89699024,0.0021029755,0.0021022225,0.015017019
6115,Ses04F_impro07_F004.wav,1,1,happy,happy,True,0.0019844482,0.9831398,0.009049074,0.0016686809,0.004157926
6116,Ses04F_impro07_F005.wav,1,0,happy,angry,False,0.41556135,0.31066415,0.037792377,0.0021072058,0.23387496
6117,Ses04F_impro07_F006.wav,1,0,happy,angry,False,0.87494165,0.011176792,0.0010144933,0.0010561125,0.111810945
6118,Ses04F_impro07_F007.wav,1,1,happy,happy,True,0.0028260103,0.9892167,0.0016817845,0.0030768064,0.0031988125
6119,Ses04F_impro07_F008.wav,1,1,happy,happy,True,0.0022943276,0.9903064,0.0018770652,0.003118661,0.0024036325
6120,Ses04F_impro07_F009.wav,1,1,happy,happy,True,0.1934484,0.42781654,0.036639128,0.015118304,0.32697758
6121,Ses04F_impro07_F010.wav,1,4,happy,frustrated,False,0.0951458,0.008646269,0.32040545,0.002957008,0.57284546
6122,Ses04F_impro07_F011.wav,1,1,happy,happy,True,0.01907373,0.8911754,0.036733255,0.004650003,0.048367668
6123,Ses04F_impro07_F012.wav,1,1,happy,happy,True,0.0017023166,0.9903627,0.0027221483,0.0028513006,0.0023615174
6124,Ses04F_impro07_F013.wav,1,1,happy,happy,True,0.0010186072,0.56549877,0.40259582,0.006303056,0.024583703
6125,Ses04F_impro07_F014.wav,1,0,happy,angry,False,0.70302796,0.10510299,0.005114159,0.0030748183,0.18367998
6126,Ses04F_impro07_F015.wav,1,2,happy,neutral,False,0.022171667,0.08396957,0.7786306,0.0013721631,0.11385599
6127,Ses04F_impro07_F016.wav,1,0,happy,angry,False,0.36914542,0.33774742,0.04922631,0.0041240137,0.23975694
6128,Ses04F_impro07_F017.wav,1,1,happy,happy,True,0.0014010383,0.8069619,0.17395592,0.003283881,0.014397254
6129,Ses04F_impro07_F018.wav,1,4,happy,frustrated,False,0.21027642,0.10784931,0.06848175,0.011315608,0.6020769
6130,Ses04F_impro07_F019.wav,1,1,happy,happy,True,0.0017100081,0.7093511,0.2658187,0.008270913,0.014849283
6131,Ses04F_impro07_F020.wav,1,4,happy,frustrated,False,0.3166312,0.1381885,0.10543547,0.0037745931,0.43597025
6132,Ses04F_impro07_F021.wav,1,1,happy,happy,True,0.032551277,0.9157757,0.011867642,0.0019181884,0.037887204
6133,Ses04F_impro07_F022.wav,1,4,happy,frustrated,False,0.13939086,0.013795092,0.060945474,0.013292757,0.77257586
6134,Ses04F_impro07_F023.wav,1,2,happy,neutral,False,0.18435444,0.102541625,0.4455918,0.0027831008,0.26472908
6135,Ses04F_impro07_F024.wav,1,2,happy,neutral,False,0.0025918703,0.38092324,0.53251076,0.0070501254,0.07692402
6136,Ses04F_impro07_F025.wav,1,1,happy,happy,True,0.06477465,0.77292514,0.054790318,0.001905926,0.10560401
6137,Ses04F_impro07_F026.wav,1,1,happy,happy,True,0.0012012077,0.9846874,0.0085470835,0.0016765567,0.0038877116
6138,Ses04F_impro07_F027.wav,1,1,happy,happy,True,0.025171963,0.68862444,0.08745752,0.0073770545,0.19136904
6139,Ses04F_impro07_F028.wav,1,0,happy,angry,False,0.8139048,0.0010932016,0.010877538,0.000692742,0.17343166
6140,Ses04F_impro07_F029.wav,1,0,happy,angry,False,0.91474116,0.005933888,0.0055912626,0.00033826267,0.073395334
6141,Ses04F_impro07_F030.wav,1,1,happy,happy,True,0.0041925693,0.9679276,0.015612376,0.0013568065,0.010910719
6142,Ses04F_impro07_F031.wav,1,1,happy,happy,True,0.15912125,0.46113995,0.14763992,0.0017827944,0.23031604
6143,Ses04F_impro07_F032.wav,1,2,happy,neutral,False,0.0017490922,0.07152522,0.89878523,0.0013720419,0.026568402
6144,Ses04F_impro07_F033.wav,1,4,happy,frustrated,False,0.060834028,0.17604715,0.20801015,0.06278942,0.49231932
6145,Ses04F_impro07_F034.wav,1,1,happy,happy,True,0.035278656,0.9427135,0.0027422702,0.0032338877,0.016031738
6146,Ses04F_impro07_F035.wav,1,4,happy,frustrated,False,0.10203092,0.042960104,0.02901504,0.033218507,0.7927754
6147,Ses04F_impro07_F036.wav,1,0,happy,angry,False,0.89134836,0.008796676,0.002333358,0.0004931536,0.09702842
6148,Ses04F_impro07_F037.wav,1,1,happy,happy,True,0.02849458,0.9486805,0.0029208418,0.0027622343,0.017141793
6149,Ses04F_impro07_F038.wav,1,0,happy,angry,False,0.78911287,0.001843525,0.0038936825,0.0013282287,0.20382172
6150,Ses04F_impro07_F039.wav,1,1,happy,happy,True,0.002552863,0.9876695,0.00317089,0.002420277,0.004186541
6151,Ses04F_impro07_F040.wav,1,1,happy,happy,True,0.13367859,0.3394522,0.1962151,0.009080149,0.32157394
6152,Ses04F_impro07_F041.wav,1,1,happy,happy,True,0.0014126041,0.99029166,0.0035146808,0.0023446805,0.0024365005
6153,Ses04F_impro07_F042.wav,1,2,happy,neutral,False,0.031917833,0.033940297,0.8348523,0.000999978,0.09828968
6154,Ses04F_impro07_F043.wav,1,1,happy,happy,True,0.0008283343,0.98610175,0.0030784176,0.0077009117,0.0022906538
6155,Ses04F_impro07_F044.wav,1,0,happy,angry,False,0.9509109,0.0006931869,0.00081411726,0.00035785083,0.047223873
6156,Ses04F_impro07_F045.wav,1,1,happy,happy,True,0.0016413695,0.98851556,0.0044283853,0.0020291456,0.00338568
6157,Ses04F_impro07_F046.wav,1,1,happy,happy,True,0.009442237,0.94996274,0.0069121476,0.009013544,0.024669241
6158,Ses04F_impro07_F047.wav,1,1,happy,happy,True,0.0008906744,0.95816225,0.034127984,0.0018468822,0.004972222
6159,Ses04F_impro07_F048.wav,1,1,happy,happy,True,0.003274171,0.97397095,0.010634199,0.0013547462,0.010765957
6160,Ses04F_impro07_F049.wav,1,1,happy,happy,True,0.005506731,0.81474376,0.13530007,0.0035989012,0.040850643
6161,Ses04F_impro07_F050.wav,1,2,happy,neutral,False,0.002182765,0.055857062,0.900994,0.0017223918,0.039243866
6162,Ses04F_impro07_F051.wav,1,0,happy,angry,False,0.70405716,0.033004064,0.008780904,0.0027328015,0.251425
6163,Ses04F_impro07_F052.wav,1,4,happy,frustrated,False,0.30014813,0.043385323,0.024009023,0.003458756,0.62899876
6164,Ses04F_impro07_F053.wav,1,4,happy,frustrated,False,0.14763036,0.033467393,0.14000481,0.004705429,0.67419195
6165,Ses04F_impro07_F054.wav,1,1,happy,happy,True,0.06446207,0.5003215,0.2485609,0.008094282,0.17856124
6166,Ses04F_impro07_F055.wav,1,2,happy,neutral,False,0.0021471197,0.212733,0.6983343,0.013564368,0.07322126
6167,Ses04F_impro07_F056.wav,1,2,happy,neutral,False,0.024821352,0.008551427,0.77416456,0.0016341134,0.19082856
6168,Ses04F_impro07_F057.wav,1,0,happy,angry,False,0.889469,0.0011830091,0.0018467773,0.0009736124,0.106527604
6169,Ses04F_impro07_F058.wav,1,0,happy,angry,False,0.48420435,0.39440322,0.0042930986,0.0034978604,0.11360141
6170,Ses04F_impro07_F059.wav,1,4,happy,frustrated,False,0.34476432,0.111312866,0.18448883,0.003808915,0.35562497
